relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/real/V3Cav6WhwZc_30_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VDP27kIe7-s_92_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VEgltjydwZ8_2_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VuJbzKpbIVk_16_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VuJbzKpbIVk_21_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VuJbzKpbIVk_21_21.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VuJbzKpbIVk_27_14.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/VuJbzKpbIVk_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WXosPmTQq4o_135_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WXosPmTQq4o_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WXosPmTQq4o_61_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WXosPmTQq4o_63_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WaE2IlpO4vQ_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/WicBE2Uwz0A_89_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/X6Wgd4v_yW8_67_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/XTHUcQuybEk_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/XgpdInYDs-U_99_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Y8tqH6MnJUU_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Y8tqH6MnJUU_45_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Y8tqH6MnJUU_59_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Y8tqH6MnJUU_77_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/YL5mJAGGsjY_71_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/YP-iH-7WRLI_765_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/YP-iH-7WRLI_851_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/YP-iH-7WRLI_854_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Yd95LBhuSOk_141_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Z6bxX3mcfJg_18_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Z6bxX3mcfJg_30_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/ZMs-gVbhNIY_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_QrZvwNE510_17_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_cPj3b9BDPI_18_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_cPj3b9BDPI_21_23.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_cPj3b9BDPI_21_26.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_cPj3b9BDPI_44_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_hZseWeLSFY_89_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_uUskajC1Ps_126_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/_uUskajC1Ps_219_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/akNqFXCVPwU_87_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/akNqFXCVPwU_91_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/akNqFXCVPwU_92_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/alYBnyxMuPk_3_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b0Z9IpTVfUg_26_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b0Z9IpTVfUg_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_125_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_178_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_199_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_225_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_22_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_231_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_235_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_238_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_239_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_251_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_63_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_74_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bM1LXa68oxc_9_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bUmHABnk9FY_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b_boPcOY-FA_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b_boPcOY-FA_31_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b_boPcOY-FA_5_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/b_boPcOY-FA_8_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bkCpQk_K_jg_148_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bkCpQk_K_jg_179_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bkCpQk_K_jg_282_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bkCpQk_K_jg_64_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/bsxJVgb6Kls_26_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/c_YLAhZpfMI_13_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_101_17.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_102_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_106_23.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_106_27.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_109_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_112_10.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_19_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_28_12.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_36_14.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_44_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_44_9.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_53_11.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_53_14.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_55_9.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_69_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_74_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_85_11.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_90_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cbtkoZUOR1A_97_11.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cfKFbh8LPvU_426_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cfKFbh8LPvU_441_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/cfKFbh8LPvU_468_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/coAopEn8Fn4_177_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/d2om_PGtwWY_30_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dDKozwjlt-Q_16_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/do27uAjfKbg_14_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/do27uAjfKbg_62_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dxA6D4dJWn8_115_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dxA6D4dJWn8_35_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dxA6D4dJWn8_60_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dxA6D4dJWn8_83_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dxA6D4dJWn8_86_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/dzBj5rRmTv8_67_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/eHJnEHyyN1Y_2_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/eHJnEHyyN1Y_31_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/fmc0Pk8A0T0_144_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/fmc0Pk8A0T0_83_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/g2pVB9Ci5pI_1_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/g3CvsPAF3_0_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/g3CvsPAF3_0_5_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/g3CvsPAF3_0_71_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hHYe3O7_TUA_300_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hHYe3O7_TUA_304_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hHYe3O7_TUA_80_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hKx4HGfNgCg_3_13.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hKx4HGfNgCg_3_18.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hKx4HGfNgCg_3_8.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hKx4HGfNgCg_5_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hKx4HGfNgCg_5_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hg_xzFJ4ZAA_32_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hg_xzFJ4ZAA_52_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hn5gytOCVgE_105_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/hn5gytOCVgE_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/icQS5_mOx7U_35_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/icr5ParmRwU_2_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/icr5ParmRwU_32_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/icr5ParmRwU_33_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/icr5ParmRwU_49_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/iyabl4dlxbY_17_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/jFl9kFms7nA_10_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/jFl9kFms7nA_11_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/jFl9kFms7nA_4_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/kFDaG9pAA1w_16_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/kZeVIJqW1ts_30_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/kZeVIJqW1ts_45_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/kZeVIJqW1ts_47_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/kZeVIJqW1ts_65_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/ku1ht_ZAU-w_101_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/ku1ht_ZAU-w_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/ku1ht_ZAU-w_89_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_15_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_36_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_38_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_47_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/lkMV6SxilXc_86_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/mJy_wVSKwwA_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/mXDi_C0yb6A_6_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/mXDi_C0yb6A_72_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/n6ql90yGWt0_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/n6ql90yGWt0_25_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nBN9zG1JNPg_112_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nBN9zG1JNPg_130_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nT1MYWOFgJo_47_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nT1MYWOFgJo_58_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nT1MYWOFgJo_73_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/ngk7VVyveu8_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nv9WwHpOKEg_121_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nv9WwHpOKEg_122_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/nv9WwHpOKEg_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/orD3vsEyGdA_16_2.mp4,0,real,validation,english,real,False,False,real,False,False
