relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id01840/p1nb7MPmTOM/00304/real.mp4,0,real,id01840/p1nb7MPmTOM/00304,id01840,p1nb7MPmTOM,00304
id01856/Kr9yjZRYXzQ/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01856/Kr9yjZRYXzQ/00020,id01856,Kr9yjZRYXzQ,00020
id01857/2qPkRd1qB8g/00021/real.mp4,0,real,id01857/2qPkRd1qB8g/00021,id01857,2qPkRd1qB8g,00021
id01857/kEf1FxtLOwg/00264/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01857/kEf1FxtLOwg/00264,id01857,kEf1FxtLOwg,00264
id01857/vwiUfoSTmeI/00396/real.mp4,0,real,id01857/vwiUfoSTmeI/00396,id01857,vwiUfoSTmeI,00396
id01864/aFu2lWvmNzI/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01864/aFu2lWvmNzI/00120,id01864,aFu2lWvmNzI,00120
id01873/fz5MTH5NmQ0/00048/real.mp4,0,real,id01873/fz5MTH5NmQ0/00048,id01873,fz5MTH5NmQ0,00048
id01873/hVw9TPetqDI/00051/real.mp4,0,real,id01873/hVw9TPetqDI/00051,id01873,hVw9TPetqDI,00051
id01875/KpNgssorpw4/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01875/KpNgssorpw4/00083,id01875,KpNgssorpw4,00083
id01875/pRzZz-zQwzw/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01875/pRzZz-zQwzw/00157,id01875,pRzZz-zQwzw,00157
id01875/wPrzrly0Fik/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01875/wPrzrly0Fik/00190,id01875,wPrzrly0Fik,00190
id01885/aJ2tg1ee94w/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01885/aJ2tg1ee94w/00062,id01885,aJ2tg1ee94w,00062
id01885/aJ2tg1ee94w/00063/real.mp4,0,real,id01885/aJ2tg1ee94w/00063,id01885,aJ2tg1ee94w,00063
id01889/ybjTNcSfbws/00093/real.mp4,0,real,id01889/ybjTNcSfbws/00093,id01889,ybjTNcSfbws,00093
id01895/TacYWQQIwKQ/00036/real.mp4,0,real,id01895/TacYWQQIwKQ/00036,id01895,TacYWQQIwKQ,00036
id01895/bPW6JO4u67A/00055/real.mp4,0,real,id01895/bPW6JO4u67A/00055,id01895,bPW6JO4u67A,00055
id01904/8iocE_gCDj0/00115/real.mp4,0,real,id01904/8iocE_gCDj0/00115,id01904,8iocE_gCDj0,00115
id01904/8iocE_gCDj0/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/8iocE_gCDj0/00125,id01904,8iocE_gCDj0,00125
id01904/Fm2oCHTo1t4/00189/real.mp4,0,real,id01904/Fm2oCHTo1t4/00189,id01904,Fm2oCHTo1t4,00189
id01904/Ii7Msd5iLOg/00256/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/Ii7Msd5iLOg/00256,id01904,Ii7Msd5iLOg,00256
id01904/X5MJxBmxJtc/00376/real.mp4,0,real,id01904/X5MJxBmxJtc/00376,id01904,X5MJxBmxJtc,00376
id01904/_aNeqkNls9w/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/_aNeqkNls9w/00413,id01904,_aNeqkNls9w,00413
id01906/6jCldty1jzQ/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/6jCldty1jzQ/00107,id01906,6jCldty1jzQ,00107
id01906/6wu_sPq7wdM/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/6wu_sPq7wdM/00121,id01906,6wu_sPq7wdM,00121
id01906/7g5ktiGVCfs/00150/real.mp4,0,real,id01906/7g5ktiGVCfs/00150,id01906,7g5ktiGVCfs,00150
id01906/7g5ktiGVCfs/00160/real.mp4,0,real,id01906/7g5ktiGVCfs/00160,id01906,7g5ktiGVCfs,00160
id01906/EKJxwg6QVmw/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/EKJxwg6QVmw/00209,id01906,EKJxwg6QVmw,00209
id01906/NsLgKQvV-lI/00290/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/NsLgKQvV-lI/00290,id01906,NsLgKQvV-lI,00290
id01906/pyL9bYQYy5w/00414/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/pyL9bYQYy5w/00414,id01906,pyL9bYQYy5w,00414
id01906/qzr199crXLA/00434/real.mp4,0,real,id01906/qzr199crXLA/00434,id01906,qzr199crXLA,00434
id01908/1SgabgiGgmc/00001/real.mp4,0,real,id01908/1SgabgiGgmc/00001,id01908,1SgabgiGgmc,00001
id01908/5jP_bFce6NQ/00031/real.mp4,0,real,id01908/5jP_bFce6NQ/00031,id01908,5jP_bFce6NQ,00031
id01908/BQA_X9_O9kE/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01908/BQA_X9_O9kE/00124,id01908,BQA_X9_O9kE,00124
id01908/PfxrBMZSTQI/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01908/PfxrBMZSTQI/00238,id01908,PfxrBMZSTQI,00238
id01908/TwWG4zNRt-A/00260/real.mp4,0,real,id01908/TwWG4zNRt-A/00260,id01908,TwWG4zNRt-A,00260
id01928/ZL_xy7Nos5g/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01928/ZL_xy7Nos5g/00012,id01928,ZL_xy7Nos5g,00012
id01931/Cj_tT0sbEps/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/Cj_tT0sbEps/00094,id01931,Cj_tT0sbEps,00094
id01931/KIIxb2NUo2w/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/KIIxb2NUo2w/00184,id01931,KIIxb2NUo2w,00184
id01931/KIIxb2NUo2w/00189/real.mp4,0,real,id01931/KIIxb2NUo2w/00189,id01931,KIIxb2NUo2w,00189
id01931/QxE1bMAgqJw/00258/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/QxE1bMAgqJw/00258,id01931,QxE1bMAgqJw,00258
id01931/T3R8JkaPWLY/00280/real.mp4,0,real,id01931/T3R8JkaPWLY/00280,id01931,T3R8JkaPWLY,00280
id01931/nKIP7vpKDpE/00421/real.mp4,0,real,id01931/nKIP7vpKDpE/00421,id01931,nKIP7vpKDpE,00421
id01931/qH_nVUnZlYY/00447/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/qH_nVUnZlYY/00447,id01931,qH_nVUnZlYY,00447
id01931/rW90fakZ_lE/00453/real.mp4,0,real,id01931/rW90fakZ_lE/00453,id01931,rW90fakZ_lE,00453
id01946/JBBuCf4BwkU/00024/real.mp4,0,real,id01946/JBBuCf4BwkU/00024,id01946,JBBuCf4BwkU,00024
id01946/fY8e3cVqNK0/00089/real.mp4,0,real,id01946/fY8e3cVqNK0/00089,id01946,fY8e3cVqNK0,00089
id01951/pYWM2ZV98KU/00061/real.mp4,0,real,id01951/pYWM2ZV98KU/00061,id01951,pYWM2ZV98KU,00061
id01959/O0RgJPfuGks/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01959/O0RgJPfuGks/00014,id01959,O0RgJPfuGks,00014
id01960/0g2_yyIfeCg/00023/real.mp4,0,real,id01960/0g2_yyIfeCg/00023,id01960,0g2_yyIfeCg,00023
id01960/OxaJUiDsMu8/00173/real.mp4,0,real,id01960/OxaJUiDsMu8/00173,id01960,OxaJUiDsMu8,00173
id01963/HpXAkYyY7JQ/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01963/HpXAkYyY7JQ/00024,id01963,HpXAkYyY7JQ,00024
id01963/MpDERWm06A8/00066/real.mp4,0,real,id01963/MpDERWm06A8/00066,id01963,MpDERWm06A8,00066
id01963/ez4fOPu5jxU/00072/real.mp4,0,real,id01963/ez4fOPu5jxU/00072,id01963,ez4fOPu5jxU,00072
id01988/C6E9WVEkhPg/00014/real.mp4,0,real,id01988/C6E9WVEkhPg/00014,id01988,C6E9WVEkhPg,00014
id01988/WNYoblYRCTY/00044/real.mp4,0,real,id01988/WNYoblYRCTY/00044,id01988,WNYoblYRCTY,00044
id02000/dyvstR9XplM/00061/real.mp4,0,real,id02000/dyvstR9XplM/00061,id02000,dyvstR9XplM,00061
id02001/Tj_QBC9hxrw/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02001/Tj_QBC9hxrw/00091,id02001,Tj_QBC9hxrw,00091
id02001/ZLuNG9aOjX4/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02001/ZLuNG9aOjX4/00127,id02001,ZLuNG9aOjX4,00127
id02001/lCLQTfVRdiU/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02001/lCLQTfVRdiU/00170,id02001,lCLQTfVRdiU,00170
id02001/qk5IDRNP_Ac/00193/real.mp4,0,real,id02001/qk5IDRNP_Ac/00193,id02001,qk5IDRNP_Ac,00193
id02001/qk5IDRNP_Ac/00196/real.mp4,0,real,id02001/qk5IDRNP_Ac/00196,id02001,qk5IDRNP_Ac,00196
id02004/CIGybTRhrRQ/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02004/CIGybTRhrRQ/00072,id02004,CIGybTRhrRQ,00072
id02004/yaL6gPvSDe8/00407/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02004/yaL6gPvSDe8/00407,id02004,yaL6gPvSDe8,00407
id02008/LR2OE3q8mbk/00112/real.mp4,0,real,id02008/LR2OE3q8mbk/00112,id02008,LR2OE3q8mbk,00112
id02008/PaX67d0jcas/00199/real.mp4,0,real,id02008/PaX67d0jcas/00199,id02008,PaX67d0jcas,00199
id02008/gV4Czg9dI-k/00360/real.mp4,0,real,id02008/gV4Czg9dI-k/00360,id02008,gV4Czg9dI-k,00360
id02008/jv3Co0PsKRQ/00451/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02008/jv3Co0PsKRQ/00451,id02008,jv3Co0PsKRQ,00451
id02010/PCMrnElS4I8/00033/real.mp4,0,real,id02010/PCMrnElS4I8/00033,id02010,PCMrnElS4I8,00033
id02010/cYpRFyuVgCs/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02010/cYpRFyuVgCs/00074,id02010,cYpRFyuVgCs,00074
id02010/m_GzYV2fTqM/00088/real.mp4,0,real,id02010/m_GzYV2fTqM/00088,id02010,m_GzYV2fTqM,00088
id02011/FnY7PuhDe8A/00025/real.mp4,0,real,id02011/FnY7PuhDe8A/00025,id02011,FnY7PuhDe8A,00025
id02016/A8wy-MDVjZY/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02016/A8wy-MDVjZY/00021,id02016,A8wy-MDVjZY,00021
id02016/NwVecQsX-Yk/00036/real.mp4,0,real,id02016/NwVecQsX-Yk/00036,id02016,NwVecQsX-Yk,00036
id02022/Ahk1sThoa0c/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02022/Ahk1sThoa0c/00028,id02022,Ahk1sThoa0c,00028
id02024/C4iqq9mL5bo/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02024/C4iqq9mL5bo/00028,id02024,C4iqq9mL5bo,00028
id02024/YFvazibRrcI/00070/real.mp4,0,real,id02024/YFvazibRrcI/00070,id02024,YFvazibRrcI,00070
id02024/bqQj34kblzc/00072/real.mp4,0,real,id02024/bqQj34kblzc/00072,id02024,bqQj34kblzc,00072
id02035/_CGiZpruGI4/00085/real.mp4,0,real,id02035/_CGiZpruGI4/00085,id02035,_CGiZpruGI4,00085
id02035/mZd5v32FkmY/00127/real.mp4,0,real,id02035/mZd5v32FkmY/00127,id02035,mZd5v32FkmY,00127
id02035/mZd5v32FkmY/00129/real.mp4,0,real,id02035/mZd5v32FkmY/00129,id02035,mZd5v32FkmY,00129
id02043/_Ccj3vmww5E/00090/real.mp4,0,real,id02043/_Ccj3vmww5E/00090,id02043,_Ccj3vmww5E,00090
id02053/LB66n9twSMY/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/LB66n9twSMY/00180,id02053,LB66n9twSMY,00180
id02053/LB66n9twSMY/00185/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/LB66n9twSMY/00185,id02053,LB66n9twSMY,00185
id02053/bqRKcdem9Bc/00270/real.mp4,0,real,id02053/bqRKcdem9Bc/00270,id02053,bqRKcdem9Bc,00270
id02053/guqCC9sE3vc/00357/real.mp4,0,real,id02053/guqCC9sE3vc/00357,id02053,guqCC9sE3vc,00357
id02057/EKhTzMKYKb0/00132/real.mp4,0,real,id02057/EKhTzMKYKb0/00132,id02057,EKhTzMKYKb0,00132
id02057/Ei-FYpjclm8/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02057/Ei-FYpjclm8/00153,id02057,Ei-FYpjclm8,00153
id02057/QZYXK4dWZoY/00241/real.mp4,0,real,id02057/QZYXK4dWZoY/00241,id02057,QZYXK4dWZoY,00241
id02057/zzqL18c7YRY/00435/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02057/zzqL18c7YRY/00435,id02057,zzqL18c7YRY,00435
id02058/JxC6K3r-UJM/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02058/JxC6K3r-UJM/00023,id02058,JxC6K3r-UJM,00023
id02058/KVAl9tKGIsk/00076/real.mp4,0,real,id02058/KVAl9tKGIsk/00076,id02058,KVAl9tKGIsk,00076
id02068/AuQvnk_tV6k/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02068/AuQvnk_tV6k/00022,id02068,AuQvnk_tV6k,00022
id02068/V7J6Z0AK1dU/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02068/V7J6Z0AK1dU/00072,id02068,V7J6Z0AK1dU,00072
id02068/V7J6Z0AK1dU/00074/real.mp4,0,real,id02068/V7J6Z0AK1dU/00074,id02068,V7J6Z0AK1dU,00074
id02075/165mCtvJ9ow/00005/real.mp4,0,real,id02075/165mCtvJ9ow/00005,id02075,165mCtvJ9ow,00005
id02075/6apKVu6wIVk/00081/real.mp4,0,real,id02075/6apKVu6wIVk/00081,id02075,6apKVu6wIVk,00081
id02075/Mmdw2wu3npM/00235/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02075/Mmdw2wu3npM/00235,id02075,Mmdw2wu3npM,00235
id02075/fqAcpROfbyY/00327/real.mp4,0,real,id02075/fqAcpROfbyY/00327,id02075,fqAcpROfbyY,00327
id02075/fqAcpROfbyY/00330/real.mp4,0,real,id02075/fqAcpROfbyY/00330,id02075,fqAcpROfbyY,00330
id02075/kaQx3YLPxW0/00414/real.mp4,0,real,id02075/kaQx3YLPxW0/00414,id02075,kaQx3YLPxW0,00414
id02083/n2l3qdt5Yo8/00042/real.mp4,0,real,id02083/n2l3qdt5Yo8/00042,id02083,n2l3qdt5Yo8,00042
id02086/53C7CA-vyt0/00065/real.mp4,0,real,id02086/53C7CA-vyt0/00065,id02086,53C7CA-vyt0,00065
id02086/Xjl7BOc32LM/00282/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02086/Xjl7BOc32LM/00282,id02086,Xjl7BOc32LM,00282
id02086/mr0F72YQgn4/00414/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02086/mr0F72YQgn4/00414,id02086,mr0F72YQgn4,00414
id02087/8uXHWdo0cYw/00028/real.mp4,0,real,id02087/8uXHWdo0cYw/00028,id02087,8uXHWdo0cYw,00028
id02087/g0DGAbW32vI/00265/real.mp4,0,real,id02087/g0DGAbW32vI/00265,id02087,g0DGAbW32vI,00265
id02087/q-kiXgzGytw/00377/real.mp4,0,real,id02087/q-kiXgzGytw/00377,id02087,q-kiXgzGytw,00377
id02087/r5NJF5Fcvmg/00405/real.mp4,0,real,id02087/r5NJF5Fcvmg/00405,id02087,r5NJF5Fcvmg,00405
id02102/LvVyuxiisD4/00197/real.mp4,0,real,id02102/LvVyuxiisD4/00197,id02102,LvVyuxiisD4,00197
id02102/NRUXgEVnG6Q/00209/real.mp4,0,real,id02102/NRUXgEVnG6Q/00209,id02102,NRUXgEVnG6Q,00209
id02102/oz1r7_N9EWE/00346/real.mp4,0,real,id02102/oz1r7_N9EWE/00346,id02102,oz1r7_N9EWE,00346
id02102/qAHM2E_HcnM/00380/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02102/qAHM2E_HcnM/00380,id02102,qAHM2E_HcnM,00380
id02102/rCVwBUUKtTY/00400/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02102/rCVwBUUKtTY/00400,id02102,rCVwBUUKtTY,00400
id02105/6uqcJyJRx8c/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02105/6uqcJyJRx8c/00062,id02105,6uqcJyJRx8c,00062
id02105/EPBW4oHSjjE/00085/real.mp4,0,real,id02105/EPBW4oHSjjE/00085,id02105,EPBW4oHSjjE,00085
id02119/IYYGYBjIDTk/00054/real.mp4,0,real,id02119/IYYGYBjIDTk/00054,id02119,IYYGYBjIDTk,00054
id02119/PEhZNulBqr0/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02119/PEhZNulBqr0/00074,id02119,PEhZNulBqr0,00074
id02119/yhbuetd5dZw/00158/real.mp4,0,real,id02119/yhbuetd5dZw/00158,id02119,yhbuetd5dZw,00158
id02121/MpTZydIb0ck/00090/real.mp4,0,real,id02121/MpTZydIb0ck/00090,id02121,MpTZydIb0ck,00090
id02121/XacEzhaz288/00110/real.mp4,0,real,id02121/XacEzhaz288/00110,id02121,XacEzhaz288,00110
id02139/wFmzVG7Cd7w/00145/real.mp4,0,real,id02139/wFmzVG7Cd7w/00145,id02139,wFmzVG7Cd7w,00145
id02147/Ni6v7-9il2s/00075/real.mp4,0,real,id02147/Ni6v7-9il2s/00075,id02147,Ni6v7-9il2s,00075
id02147/Zwaau9mMQ-M/00122/real.mp4,0,real,id02147/Zwaau9mMQ-M/00122,id02147,Zwaau9mMQ-M,00122
id02147/ej_bAKl_amE/00140/real.mp4,0,real,id02147/ej_bAKl_amE/00140,id02147,ej_bAKl_amE,00140
id02147/pichC86tGEM/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02147/pichC86tGEM/00170,id02147,pichC86tGEM,00170
id02148/pcYX7OF1FbU/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02148/pcYX7OF1FbU/00069,id02148,pcYX7OF1FbU,00069
id02149/UBESh3IRExE/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02149/UBESh3IRExE/00076,id02149,UBESh3IRExE,00076
id02149/eJKLqcOj3FE/00110/real.mp4,0,real,id02149/eJKLqcOj3FE/00110,id02149,eJKLqcOj3FE,00110
id02151/4TW9dUixLkw/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02151/4TW9dUixLkw/00005,id02151,4TW9dUixLkw,00005
id02152/1xjmpyT3nCM/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02152/1xjmpyT3nCM/00022,id02152,1xjmpyT3nCM,00022
id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02152/z1e2ud1PHv4/00108,id02152,z1e2ud1PHv4,00108
id02153/6PXMkzvreHs/00001/real.mp4,0,real,id02153/6PXMkzvreHs/00001,id02153,6PXMkzvreHs,00001
id02153/C5_soUr_p_s/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02153/C5_soUr_p_s/00008,id02153,C5_soUr_p_s,00008
id02157/1rlhqSRy1zw/00001/real.mp4,0,real,id02157/1rlhqSRy1zw/00001,id02157,1rlhqSRy1zw,00001
id02157/71O4PePxVf8/00016/real.mp4,0,real,id02157/71O4PePxVf8/00016,id02157,71O4PePxVf8,00016
id02157/AEQdkON77AU/00041/real.mp4,0,real,id02157/AEQdkON77AU/00041,id02157,AEQdkON77AU,00041
id02157/DExca-Qg1qc/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/DExca-Qg1qc/00069,id02157,DExca-Qg1qc,00069
id02157/Ha3ahp_q1_M/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/Ha3ahp_q1_M/00139,id02157,Ha3ahp_q1_M,00139
id02157/Ha3ahp_q1_M/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/Ha3ahp_q1_M/00178,id02157,Ha3ahp_q1_M,00178
id02157/Ha3ahp_q1_M/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/Ha3ahp_q1_M/00198,id02157,Ha3ahp_q1_M,00198
id02157/QIGL6jYKiZY/00276/real.mp4,0,real,id02157/QIGL6jYKiZY/00276,id02157,QIGL6jYKiZY,00276
id02157/pNQGnyfnl8o/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/pNQGnyfnl8o/00369,id02157,pNQGnyfnl8o,00369
id02160/1ZgdpwUPdD8/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02160/1ZgdpwUPdD8/00001,id02160,1ZgdpwUPdD8,00001
id02176/fjNe1AqFHuU/00086/real.mp4,0,real,id02176/fjNe1AqFHuU/00086,id02176,fjNe1AqFHuU,00086
id02178/Mo8zHJBeslI/00061/real.mp4,0,real,id02178/Mo8zHJBeslI/00061,id02178,Mo8zHJBeslI,00061
id02178/WpguTj50Qhw/00110/real.mp4,0,real,id02178/WpguTj50Qhw/00110,id02178,WpguTj50Qhw,00110
id02181/74_mMA-4pN4/00009/real.mp4,0,real,id02181/74_mMA-4pN4/00009,id02181,74_mMA-4pN4,00009
id02181/j6gyXg7Uyyc/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02181/j6gyXg7Uyyc/00116,id02181,j6gyXg7Uyyc,00116
id02228/fzcUebRwHHM/00065/real.mp4,0,real,id02228/fzcUebRwHHM/00065,id02228,fzcUebRwHHM,00065
id02255/amSLiWE7Hes/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02255/amSLiWE7Hes/00043,id02255,amSLiWE7Hes,00043
id02255/rW6ANuctQoM/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02255/rW6ANuctQoM/00067,id02255,rW6ANuctQoM,00067
id02266/F9GKyM2gfFE/00019/real.mp4,0,real,id02266/F9GKyM2gfFE/00019,id02266,F9GKyM2gfFE,00019
id02266/xXfMEflO_HY/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02266/xXfMEflO_HY/00198,id02266,xXfMEflO_HY,00198
id02267/Fh-LgGO7j1I/00101/real.mp4,0,real,id02267/Fh-LgGO7j1I/00101,id02267,Fh-LgGO7j1I,00101
id02267/Q424KU8f4es/00133/real.mp4,0,real,id02267/Q424KU8f4es/00133,id02267,Q424KU8f4es,00133
id02267/WwoHPxtHF88/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02267/WwoHPxtHF88/00169,id02267,WwoHPxtHF88,00169
id02268/irA9myDvW-I/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02268/irA9myDvW-I/00036,id02268,irA9myDvW-I,00036
id02268/mgd3U88g5aA/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02268/mgd3U88g5aA/00047,id02268,mgd3U88g5aA,00047
id02270/1RePSnMh1I0/00031/real.mp4,0,real,id02270/1RePSnMh1I0/00031,id02270,1RePSnMh1I0,00031
id02270/7-7WlIZwePc/00087/real.mp4,0,real,id02270/7-7WlIZwePc/00087,id02270,7-7WlIZwePc,00087
id02270/Df19YYExBaA/00144/real.mp4,0,real,id02270/Df19YYExBaA/00144,id02270,Df19YYExBaA,00144
id02270/FUZoKwxZpfE/00180/real.mp4,0,real,id02270/FUZoKwxZpfE/00180,id02270,FUZoKwxZpfE,00180
id02270/V2m6cBeJrg8/00299/real.mp4,0,real,id02270/V2m6cBeJrg8/00299,id02270,V2m6cBeJrg8,00299
id02270/V2m6cBeJrg8/00310/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02270/V2m6cBeJrg8/00310,id02270,V2m6cBeJrg8,00310
id02270/kVeJNj3r-18/00417/real.mp4,0,real,id02270/kVeJNj3r-18/00417,id02270,kVeJNj3r-18,00417
id02270/lQq_GlWBil0/00428/real.mp4,0,real,id02270/lQq_GlWBil0/00428,id02270,lQq_GlWBil0,00428
id02270/lQq_GlWBil0/00429/real.mp4,0,real,id02270/lQq_GlWBil0/00429,id02270,lQq_GlWBil0,00429
id02271/HxvLowkGgeU/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02271/HxvLowkGgeU/00044,id02271,HxvLowkGgeU,00044
id02271/SCR1MqhwuU8/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02271/SCR1MqhwuU8/00138,id02271,SCR1MqhwuU8,00138
id02271/SCR1MqhwuU8/00150/real.mp4,0,real,id02271/SCR1MqhwuU8/00150,id02271,SCR1MqhwuU8,00150
id02286/Ec7MmO-rRMs/00066/real.mp4,0,real,id02286/Ec7MmO-rRMs/00066,id02286,Ec7MmO-rRMs,00066
id02298/LsFjMldSSnE/00024/real.mp4,0,real,id02298/LsFjMldSSnE/00024,id02298,LsFjMldSSnE,00024
id02299/8XuEn_RWAUI/00052/real.mp4,0,real,id02299/8XuEn_RWAUI/00052,id02299,8XuEn_RWAUI,00052
id02299/8XuEn_RWAUI/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02299/8XuEn_RWAUI/00055,id02299,8XuEn_RWAUI,00055
id02299/8XuEn_RWAUI/00056/real.mp4,0,real,id02299/8XuEn_RWAUI/00056,id02299,8XuEn_RWAUI,00056
id02299/_-mC9yMQucA/00298/real.mp4,0,real,id02299/_-mC9yMQucA/00298,id02299,_-mC9yMQucA,00298
id02301/Ptzp10RJr9s/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02301/Ptzp10RJr9s/00067,id02301,Ptzp10RJr9s,00067
id02301/nkNZWnJt_fM/00120/real.mp4,0,real,id02301/nkNZWnJt_fM/00120,id02301,nkNZWnJt_fM,00120
id02306/WFLlXFx9gZg/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02306/WFLlXFx9gZg/00227,id02306,WFLlXFx9gZg,00227
id02306/YBNeCRtrNAk/00286/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02306/YBNeCRtrNAk/00286,id02306,YBNeCRtrNAk,00286
id02306/_wOmuLEBZTc/00304/real.mp4,0,real,id02306/_wOmuLEBZTc/00304,id02306,_wOmuLEBZTc,00304
id02306/_wOmuLEBZTc/00306/real.mp4,0,real,id02306/_wOmuLEBZTc/00306,id02306,_wOmuLEBZTc,00306
id02306/mVmcL4qTk8E/00386/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02306/mVmcL4qTk8E/00386,id02306,mVmcL4qTk8E,00386
id02306/p5QXhWiqAMU/00445/real.mp4,0,real,id02306/p5QXhWiqAMU/00445,id02306,p5QXhWiqAMU,00445
id02312/LsYRrGsRkZc/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02312/LsYRrGsRkZc/00045,id02312,LsYRrGsRkZc,00045
id02317/8Gt1ggtoVJw/00086/real.mp4,0,real,id02317/8Gt1ggtoVJw/00086,id02317,8Gt1ggtoVJw,00086
id02317/A6SlT1ptNVc/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02317/A6SlT1ptNVc/00108,id02317,A6SlT1ptNVc,00108
id02317/IR0psXbOjdc/00185/real.mp4,0,real,id02317/IR0psXbOjdc/00185,id02317,IR0psXbOjdc,00185
id02317/IR0psXbOjdc/00186/real.mp4,0,real,id02317/IR0psXbOjdc/00186,id02317,IR0psXbOjdc,00186
id02317/Ve5jp4mbuSc/00339/real.mp4,0,real,id02317/Ve5jp4mbuSc/00339,id02317,Ve5jp4mbuSc,00339
