relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id01832/yGJJrRQlJwA/00138/real.mp4,0,real,id01832/yGJJrRQlJwA/00138,id01832,yGJJrRQlJwA,00138
id01840/3wzepjJiLuA/00051/real.mp4,0,real,id01840/3wzepjJiLuA/00051,id01840,3wzepjJiLuA,00051
id01840/cLc6_HZ10gQ/00205/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01840/cLc6_HZ10gQ/00205,id01840,cLc6_HZ10gQ,00205
id01840/jzkZ51QdAnw/00236/real.mp4,0,real,id01840/jzkZ51QdAnw/00236,id01840,jzkZ51QdAnw,00236
id01840/wcfwhNPur40/00391/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01840/wcfwhNPur40/00391,id01840,wcfwhNPur40,00391
id01857/qyDv9KJf8Y4/00383/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01857/qyDv9KJf8Y4/00383,id01857,qyDv9KJf8Y4,00383
id01864/0ViB3ju4LLk/00009/real.mp4,0,real,id01864/0ViB3ju4LLk/00009,id01864,0ViB3ju4LLk,00009
id01864/OzzapTjLYWM/00086/real.mp4,0,real,id01864/OzzapTjLYWM/00086,id01864,OzzapTjLYWM,00086
id01864/_UzDRigUmXk/00102/real.mp4,0,real,id01864/_UzDRigUmXk/00102,id01864,_UzDRigUmXk,00102
id01875/wPrzrly0Fik/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01875/wPrzrly0Fik/00193,id01875,wPrzrly0Fik,00193
id01875/wPrzrly0Fik/00194/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01875/wPrzrly0Fik/00194,id01875,wPrzrly0Fik,00194
id01892/7sODin7rirc/00079/real.mp4,0,real,id01892/7sODin7rirc/00079,id01892,7sODin7rirc,00079
id01904/0t6hbfyXsq8/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/0t6hbfyXsq8/00027,id01904,0t6hbfyXsq8,00027
id01904/89CH7_QqWyY/00073/real.mp4,0,real,id01904/89CH7_QqWyY/00073,id01904,89CH7_QqWyY,00073
id01904/IH9pm_7GxuU/00224/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/IH9pm_7GxuU/00224,id01904,IH9pm_7GxuU,00224
id01904/Ii7Msd5iLOg/00228/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/Ii7Msd5iLOg/00228,id01904,Ii7Msd5iLOg,00228
id01904/NTsEG1XIMd8/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01904/NTsEG1XIMd8/00296,id01904,NTsEG1XIMd8,00296
id01904/NTsEG1XIMd8/00298/real.mp4,0,real,id01904/NTsEG1XIMd8/00298,id01904,NTsEG1XIMd8,00298
id01906/6_QQ4zTJTEo/00067/real.mp4,0,real,id01906/6_QQ4zTJTEo/00067,id01906,6_QQ4zTJTEo,00067
id01906/6_QQ4zTJTEo/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/6_QQ4zTJTEo/00071,id01906,6_QQ4zTJTEo,00071
id01906/T2UW6XKvxeE/00314/real.mp4,0,real,id01906/T2UW6XKvxeE/00314,id01906,T2UW6XKvxeE,00314
id01906/einOJJuN7uM/00356/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/einOJJuN7uM/00356,id01906,einOJJuN7uM,00356
id01906/nBmvUkmP8AA/00392/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01906/nBmvUkmP8AA/00392,id01906,nBmvUkmP8AA,00392
id01906/o15XI72gl_I/00408/real.mp4,0,real,id01906/o15XI72gl_I/00408,id01906,o15XI72gl_I,00408
id01931/ErBULWN2fuw/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/ErBULWN2fuw/00117,id01931,ErBULWN2fuw,00117
id01931/Oizr-1YLmJE/00232/real.mp4,0,real,id01931/Oizr-1YLmJE/00232,id01931,Oizr-1YLmJE,00232
id01931/zYhmdqT5RTw/00481/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01931/zYhmdqT5RTw/00481,id01931,zYhmdqT5RTw,00481
id01946/SpsH3g8GhDg/00066/real.mp4,0,real,id01946/SpsH3g8GhDg/00066,id01946,SpsH3g8GhDg,00066
id01946/uUSrS4sOoDc/00103/real.mp4,0,real,id01946/uUSrS4sOoDc/00103,id01946,uUSrS4sOoDc,00103
id01948/xn939jNC5Mo/00079/real.mp4,0,real,id01948/xn939jNC5Mo/00079,id01948,xn939jNC5Mo,00079
id01951/pYWM2ZV98KU/00050/real.mp4,0,real,id01951/pYWM2ZV98KU/00050,id01951,pYWM2ZV98KU,00050
id01960/LbXA_MMzRSE/00157/real.mp4,0,real,id01960/LbXA_MMzRSE/00157,id01960,LbXA_MMzRSE,00157
id01960/XLFHVbDBRfw/00256/real.mp4,0,real,id01960/XLFHVbDBRfw/00256,id01960,XLFHVbDBRfw,00256
id01960/_OoZTeWcIqI/00270/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01960/_OoZTeWcIqI/00270,id01960,_OoZTeWcIqI,00270
id01960/ng5_-0CKzKs/00321/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01960/ng5_-0CKzKs/00321,id01960,ng5_-0CKzKs,00321
id01960/pPaoXJUAblg/00411/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01960/pPaoXJUAblg/00411,id01960,pPaoXJUAblg,00411
id01960/ux6wZ6w-pco/00462/real.mp4,0,real,id01960/ux6wZ6w-pco/00462,id01960,ux6wZ6w-pco,00462
id01965/FITZlzZTsUo/00051/real.mp4,0,real,id01965/FITZlzZTsUo/00051,id01965,FITZlzZTsUo,00051
id01989/5U0rasU9Yp0/00005/real.mp4,0,real,id01989/5U0rasU9Yp0/00005,id01989,5U0rasU9Yp0,00005
id01989/6JfW9CPAoGY/00013/real.mp4,0,real,id01989/6JfW9CPAoGY/00013,id01989,6JfW9CPAoGY,00013
id01996/JTBIvsEd9SY/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01996/JTBIvsEd9SY/00027,id01996,JTBIvsEd9SY,00027
id02001/AwFcTR607_Q/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02001/AwFcTR607_Q/00060,id02001,AwFcTR607_Q,00060
id02001/wzAdWU7XHKM/00216/real.mp4,0,real,id02001/wzAdWU7XHKM/00216,id02001,wzAdWU7XHKM,00216
id02004/CIGybTRhrRQ/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02004/CIGybTRhrRQ/00100,id02004,CIGybTRhrRQ,00100
id02004/oeROZr7_zis/00260/real.mp4,0,real,id02004/oeROZr7_zis/00260,id02004,oeROZr7_zis,00260
id02004/yaL6gPvSDe8/00395/real.mp4,0,real,id02004/yaL6gPvSDe8/00395,id02004,yaL6gPvSDe8,00395
id02008/O5g212AZzok/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02008/O5g212AZzok/00177,id02008,O5g212AZzok,00177
id02008/O5g212AZzok/00180/real.mp4,0,real,id02008/O5g212AZzok/00180,id02008,O5g212AZzok,00180
id02008/UfLP29UXXY0/00257/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02008/UfLP29UXXY0/00257,id02008,UfLP29UXXY0,00257
id02008/UwzAI-9RzHQ/00262/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02008/UwzAI-9RzHQ/00262,id02008,UwzAI-9RzHQ,00262
id02008/bSyBWJ9BCRg/00285/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02008/bSyBWJ9BCRg/00285,id02008,bSyBWJ9BCRg,00285
id02008/c4meIHQViHo/00310/real.mp4,0,real,id02008/c4meIHQViHo/00310,id02008,c4meIHQViHo,00310
id02010/PCMrnElS4I8/00016/real.mp4,0,real,id02010/PCMrnElS4I8/00016,id02010,PCMrnElS4I8,00016
id02010/_pAieFPNSnw/00066/real.mp4,0,real,id02010/_pAieFPNSnw/00066,id02010,_pAieFPNSnw,00066
id02016/NwVecQsX-Yk/00034/real.mp4,0,real,id02016/NwVecQsX-Yk/00034,id02016,NwVecQsX-Yk,00034
id02016/VHM4JzQGZHE/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02016/VHM4JzQGZHE/00062,id02016,VHM4JzQGZHE,00062
id02018/DpDTqB-D56g/00033/real.mp4,0,real,id02018/DpDTqB-D56g/00033,id02018,DpDTqB-D56g,00033
id02018/vlmH24vupLQ/00097/real.mp4,0,real,id02018/vlmH24vupLQ/00097,id02018,vlmH24vupLQ,00097
id02022/Od9bhYW8xjU/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02022/Od9bhYW8xjU/00068,id02022,Od9bhYW8xjU,00068
id02022/QN11upCTp9Q/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02022/QN11upCTp9Q/00078,id02022,QN11upCTp9Q,00078
id02024/5c8tnBnPM8Y/00005/real.mp4,0,real,id02024/5c8tnBnPM8Y/00005,id02024,5c8tnBnPM8Y,00005
id02024/5yDgSAKSrq8/00013/real.mp4,0,real,id02024/5yDgSAKSrq8/00013,id02024,5yDgSAKSrq8,00013
id02034/89u74y7GAJc/00022/real.mp4,0,real,id02034/89u74y7GAJc/00022,id02034,89u74y7GAJc,00022
id02043/_Ccj3vmww5E/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02043/_Ccj3vmww5E/00037,id02043,_Ccj3vmww5E,00037
id02053/7DOeFIMBovU/00016/real.mp4,0,real,id02053/7DOeFIMBovU/00016,id02053,7DOeFIMBovU,00016
id02053/UreXzkOH21w/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/UreXzkOH21w/00223,id02053,UreXzkOH21w,00223
id02053/XKQZv67Tenw/00237/real.mp4,0,real,id02053/XKQZv67Tenw/00237,id02053,XKQZv67Tenw,00237
id02053/XKQZv67Tenw/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/XKQZv67Tenw/00238,id02053,XKQZv67Tenw,00238
id02053/nZ2PejB8f68/00437/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/nZ2PejB8f68/00437,id02053,nZ2PejB8f68,00437
id02053/nZ2PejB8f68/00440/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02053/nZ2PejB8f68/00440,id02053,nZ2PejB8f68,00440
id02053/qMW7PZ0Qu6Y/00459/real.mp4,0,real,id02053/qMW7PZ0Qu6Y/00459,id02053,qMW7PZ0Qu6Y,00459
id02057/a41XulqQOHM/00316/real.mp4,0,real,id02057/a41XulqQOHM/00316,id02057,a41XulqQOHM,00316
id02058/Hr6AZ3G_xvc/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02058/Hr6AZ3G_xvc/00006,id02058,Hr6AZ3G_xvc,00006
id02058/JxC6K3r-UJM/00015/real.mp4,0,real,id02058/JxC6K3r-UJM/00015,id02058,JxC6K3r-UJM,00015
id02068/WPwbWrplvww/00086/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02068/WPwbWrplvww/00086,id02068,WPwbWrplvww,00086
id02068/y83kAzU4kGA/00173/real.mp4,0,real,id02068/y83kAzU4kGA/00173,id02068,y83kAzU4kGA,00173
id02075/7ovBZAx7fAQ/00104/real.mp4,0,real,id02075/7ovBZAx7fAQ/00104,id02075,7ovBZAx7fAQ,00104
id02075/9IOQQdF58fE/00155/real.mp4,0,real,id02075/9IOQQdF58fE/00155,id02075,9IOQQdF58fE,00155
id02075/AEBSToHSRik/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02075/AEBSToHSRik/00175,id02075,AEBSToHSRik,00175
id02075/arC7iJFAfOE/00283/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02075/arC7iJFAfOE/00283,id02075,arC7iJFAfOE,00283
id02075/hIoB8TozG7s/00368/real.mp4,0,real,id02075/hIoB8TozG7s/00368,id02075,hIoB8TozG7s,00368
id02081/3dOeTDRUDHg/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02081/3dOeTDRUDHg/00002,id02081,3dOeTDRUDHg,00002
id02081/rXJBwu3v9is/00142/real.mp4,0,real,id02081/rXJBwu3v9is/00142,id02081,rXJBwu3v9is,00142
id02086/53C7CA-vyt0/00058/real.mp4,0,real,id02086/53C7CA-vyt0/00058,id02086,53C7CA-vyt0,00058
id02086/CBNOvx4Phxw/00149/real.mp4,0,real,id02086/CBNOvx4Phxw/00149,id02086,CBNOvx4Phxw,00149
id02086/cNhS3-TArfQ/00365/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02086/cNhS3-TArfQ/00365,id02086,cNhS3-TArfQ,00365
id02086/cNhS3-TArfQ/00371/real.mp4,0,real,id02086/cNhS3-TArfQ/00371,id02086,cNhS3-TArfQ,00371
id02086/iLObO-Hada8/00399/real.mp4,0,real,id02086/iLObO-Hada8/00399,id02086,iLObO-Hada8,00399
id02087/4GL-M0F9JAA/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02087/4GL-M0F9JAA/00004,id02087,4GL-M0F9JAA,00004
id02087/mqyuZc85xf8/00345/real.mp4,0,real,id02087/mqyuZc85xf8/00345,id02087,mqyuZc85xf8,00345
id02087/soQC2uOIR5s/00445/real.mp4,0,real,id02087/soQC2uOIR5s/00445,id02087,soQC2uOIR5s,00445
id02092/hO5xkiV6gB0/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02092/hO5xkiV6gB0/00018,id02092,hO5xkiV6gB0,00018
id02092/y1x0JeslkuI/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02092/y1x0JeslkuI/00032,id02092,y1x0JeslkuI,00032
id02093/7bH_dLXByEQ/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02093/7bH_dLXByEQ/00012,id02093,7bH_dLXByEQ,00012
id02099/gWTcBeNjhe4/00095/real.mp4,0,real,id02099/gWTcBeNjhe4/00095,id02099,gWTcBeNjhe4,00095
id02099/jTJARACh9vY/00112/real.mp4,0,real,id02099/jTJARACh9vY/00112,id02099,jTJARACh9vY,00112
id02102/5n3AlRwuitM/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02102/5n3AlRwuitM/00031,id02102,5n3AlRwuitM,00031
id02102/QR1eFAmO3sM/00242/real.mp4,0,real,id02102/QR1eFAmO3sM/00242,id02102,QR1eFAmO3sM,00242
id02102/ljt5Yn6R3Ug/00342/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02102/ljt5Yn6R3Ug/00342,id02102,ljt5Yn6R3Ug,00342
id02105/18OBySpJAgM/00015/real.mp4,0,real,id02105/18OBySpJAgM/00015,id02105,18OBySpJAgM,00015
id02105/3JpyyhWvZbo/00025/real.mp4,0,real,id02105/3JpyyhWvZbo/00025,id02105,3JpyyhWvZbo,00025
id02105/dMThoh_95eU/00238/real.mp4,0,real,id02105/dMThoh_95eU/00238,id02105,dMThoh_95eU,00238
id02105/v8Gxd1jMfrU/00340/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02105/v8Gxd1jMfrU/00340,id02105,v8Gxd1jMfrU,00340
id02108/j2okmhFOQZQ/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02108/j2okmhFOQZQ/00032,id02108,j2okmhFOQZQ,00032
id02119/AAdFJow9mSI/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02119/AAdFJow9mSI/00034,id02119,AAdFJow9mSI,00034
id02119/bIeXUe-7rrs/00122/real.mp4,0,real,id02119/bIeXUe-7rrs/00122,id02119,bIeXUe-7rrs,00122
id02139/Z5ml_2E9RhE/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02139/Z5ml_2E9RhE/00090,id02139,Z5ml_2E9RhE,00090
id02147/GTfxGGJ8cts/00051/real.mp4,0,real,id02147/GTfxGGJ8cts/00051,id02147,GTfxGGJ8cts,00051
id02147/pichC86tGEM/00166/real.mp4,0,real,id02147/pichC86tGEM/00166,id02147,pichC86tGEM,00166
id02148/ydhLVuxRmiQ/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02148/ydhLVuxRmiQ/00088,id02148,ydhLVuxRmiQ,00088
id02149/eJKLqcOj3FE/00107/real.mp4,0,real,id02149/eJKLqcOj3FE/00107,id02149,eJKLqcOj3FE,00107
id02149/eJKLqcOj3FE/00128/real.mp4,0,real,id02149/eJKLqcOj3FE/00128,id02149,eJKLqcOj3FE,00128
id02151/IC-fDSEf9e8/00060/real.mp4,0,real,id02151/IC-fDSEf9e8/00060,id02151,IC-fDSEf9e8,00060
id02153/qJir9e5HmuQ/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02153/qJir9e5HmuQ/00038,id02153,qJir9e5HmuQ,00038
id02157/DExca-Qg1qc/00069/real.mp4,0,real,id02157/DExca-Qg1qc/00069,id02157,DExca-Qg1qc,00069
id02157/Ha3ahp_q1_M/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/Ha3ahp_q1_M/00149,id02157,Ha3ahp_q1_M,00149
id02157/Ha3ahp_q1_M/00164/real.mp4,0,real,id02157/Ha3ahp_q1_M/00164,id02157,Ha3ahp_q1_M,00164
id02157/dAwKHriAj5Q/00331/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02157/dAwKHriAj5Q/00331,id02157,dAwKHriAj5Q,00331
id02158/5KbDmT-TU_8/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02158/5KbDmT-TU_8/00017,id02158,5KbDmT-TU_8,00017
id02158/bnAwBsODWQo/00056/real.mp4,0,real,id02158/bnAwBsODWQo/00056,id02158,bnAwBsODWQo,00056
id02163/v1ZN1Q_pM7w/00029/real.mp4,0,real,id02163/v1ZN1Q_pM7w/00029,id02163,v1ZN1Q_pM7w,00029
id02176/iPYBiktg3Po/00091/real.mp4,0,real,id02176/iPYBiktg3Po/00091,id02176,iPYBiktg3Po,00091
id02178/AzPSiqgz6nU/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02178/AzPSiqgz6nU/00028,id02178,AzPSiqgz6nU,00028
id02181/UzaRmuuokQ0/00065/real.mp4,0,real,id02181/UzaRmuuokQ0/00065,id02181,UzaRmuuokQ0,00065
id02266/Xpg2VMv62AQ/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02266/Xpg2VMv62AQ/00069,id02266,Xpg2VMv62AQ,00069
id02266/Xz5luqQjWkA/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02266/Xz5luqQjWkA/00100,id02266,Xz5luqQjWkA,00100
id02267/Ew_aFePnW9A/00095/real.mp4,0,real,id02267/Ew_aFePnW9A/00095,id02267,Ew_aFePnW9A,00095
id02267/Th95z7-VWyE/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02267/Th95z7-VWyE/00139,id02267,Th95z7-VWyE,00139
id02267/ZeOwVim-r3Q/00212/real.mp4,0,real,id02267/ZeOwVim-r3Q/00212,id02267,ZeOwVim-r3Q,00212
id02267/beopj6sZ6so/00252/real.mp4,0,real,id02267/beopj6sZ6so/00252,id02267,beopj6sZ6so,00252
id02270/6eGWoMYBX6g/00045/real.mp4,0,real,id02270/6eGWoMYBX6g/00045,id02270,6eGWoMYBX6g,00045
id02270/EnOzmukcPN0/00162/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02270/EnOzmukcPN0/00162,id02270,EnOzmukcPN0,00162
id02270/EnOzmukcPN0/00163/real.mp4,0,real,id02270/EnOzmukcPN0/00163,id02270,EnOzmukcPN0,00163
id02270/lQq_GlWBil0/00431/real.mp4,0,real,id02270/lQq_GlWBil0/00431,id02270,lQq_GlWBil0,00431
id02270/stBpCRb19ME/00486/real.mp4,0,real,id02270/stBpCRb19ME/00486,id02270,stBpCRb19ME,00486
id02270/stBpCRb19ME/00488/real.mp4,0,real,id02270/stBpCRb19ME/00488,id02270,stBpCRb19ME,00488
id02271/0MafYVKSrbA/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02271/0MafYVKSrbA/00014,id02271,0MafYVKSrbA,00014
id02286/B3_GpoLIZpU/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02286/B3_GpoLIZpU/00056,id02286,B3_GpoLIZpU,00056
id02286/ePnA7ABXMTg/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02286/ePnA7ABXMTg/00147,id02286,ePnA7ABXMTg,00147
id02287/pZKK9-rKyCQ/00059/real.mp4,0,real,id02287/pZKK9-rKyCQ/00059,id02287,pZKK9-rKyCQ,00059
id02288/PgMPd9PYWmI/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02288/PgMPd9PYWmI/00029,id02288,PgMPd9PYWmI,00029
id02292/GclxQ_tq5r4/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02292/GclxQ_tq5r4/00008,id02292,GclxQ_tq5r4,00008
id02299/Kkd0XM6cUXE/00124/real.mp4,0,real,id02299/Kkd0XM6cUXE/00124,id02299,Kkd0XM6cUXE,00124
id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02299/XQeQj5cuafw/00273,id02299,XQeQj5cuafw,00273
id02299/khhZXDR4FTk/00383/real.mp4,0,real,id02299/khhZXDR4FTk/00383,id02299,khhZXDR4FTk,00383
id02299/mLhGBmYLHPY/00397/real.mp4,0,real,id02299/mLhGBmYLHPY/00397,id02299,mLhGBmYLHPY,00397
id02301/7KkGyw8zAL4/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02301/7KkGyw8zAL4/00027,id02301,7KkGyw8zAL4,00027
id02301/FO7_7PVxVSM/00046/real.mp4,0,real,id02301/FO7_7PVxVSM/00046,id02301,FO7_7PVxVSM,00046
id02301/Ptzp10RJr9s/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02301/Ptzp10RJr9s/00061,id02301,Ptzp10RJr9s,00061
id02301/Tbt2mAJMuEU/00075/real.mp4,0,real,id02301/Tbt2mAJMuEU/00075,id02301,Tbt2mAJMuEU,00075
id02301/pjQQa1ZmtBE/00130/real.mp4,0,real,id02301/pjQQa1ZmtBE/00130,id02301,pjQQa1ZmtBE,00130
id02302/9XA6ZwERNzY/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02302/9XA6ZwERNzY/00010,id02302,9XA6ZwERNzY,00010
id02302/eDd2hNMalCs/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02302/eDd2hNMalCs/00049,id02302,eDd2hNMalCs,00049
id02306/AmdecEHV1Ck/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02306/AmdecEHV1Ck/00070,id02306,AmdecEHV1Ck,00070
id02306/KusMFs_fHU4/00085/real.mp4,0,real,id02306/KusMFs_fHU4/00085,id02306,KusMFs_fHU4,00085
id02306/upZt8zHcdDU/00462/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02306/upZt8zHcdDU/00462,id02306,upZt8zHcdDU,00462
id02312/LsYRrGsRkZc/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02312/LsYRrGsRkZc/00053,id02312,LsYRrGsRkZc,00053
id02316/S0OtNQeTLz0/00025/real.mp4,0,real,id02316/S0OtNQeTLz0/00025,id02316,S0OtNQeTLz0,00025
id02317/_fJPwcwEZAs/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02317/_fJPwcwEZAs/00369,id02317,_fJPwcwEZAs,00369
id02317/d4dinqezkKo/00385/real.mp4,0,real,id02317/d4dinqezkKo/00385,id02317,d4dinqezkKo,00385
id02317/izudwWTXuUk/00424/real.mp4,0,real,id02317/izudwWTXuUk/00424,id02317,izudwWTXuUk,00424
id02318/9rGW1Ok3TNA/00078/real.mp4,0,real,id02318/9rGW1Ok3TNA/00078,id02318,9rGW1Ok3TNA,00078
id02318/_wdqzUeKtJc/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02318/_wdqzUeKtJc/00173,id02318,_wdqzUeKtJc,00173
id02318/aDKYLDRUTpY/00197/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02318/aDKYLDRUTpY/00197,id02318,aDKYLDRUTpY,00197
id02318/jRXnPcIK1V8/00279/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02318/jRXnPcIK1V8/00279,id02318,jRXnPcIK1V8,00279
id02318/lnTHtyobmP4/00314/real.mp4,0,real,id02318/lnTHtyobmP4/00314,id02318,lnTHtyobmP4,00314
id02318/o-YYoXr-s-0/00342/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02318/o-YYoXr-s-0/00342,id02318,o-YYoXr-s-0,00342
id02323/YGAQIkw_zts/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02323/YGAQIkw_zts/00049,id02323,YGAQIkw_zts,00049
id02323/ibCFIHTVb9g/00080/real.mp4,0,real,id02323/ibCFIHTVb9g/00080,id02323,ibCFIHTVb9g,00080
id02323/zxwgxcssHaQ/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02323/zxwgxcssHaQ/00153,id02323,zxwgxcssHaQ,00153
id02342/G9Dxu5kbXZs/00014/real.mp4,0,real,id02342/G9Dxu5kbXZs/00014,id02342,G9Dxu5kbXZs,00014
id02342/N-TsEkMSku4/00022/real.mp4,0,real,id02342/N-TsEkMSku4/00022,id02342,N-TsEkMSku4,00022
id02342/N-TsEkMSku4/00033/real.mp4,0,real,id02342/N-TsEkMSku4/00033,id02342,N-TsEkMSku4,00033
id02342/PAstmnw8qxU/00180/real.mp4,0,real,id02342/PAstmnw8qxU/00180,id02342,PAstmnw8qxU,00180
id02343/Dezwb_bbFjk/00049/real.mp4,0,real,id02343/Dezwb_bbFjk/00049,id02343,Dezwb_bbFjk,00049
id02343/MWGyh3zIz6Q/00055/real.mp4,0,real,id02343/MWGyh3zIz6Q/00055,id02343,MWGyh3zIz6Q,00055
id02343/PxJPJ1MS93E/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02343/PxJPJ1MS93E/00074,id02343,PxJPJ1MS93E,00074
id02343/aQjyVqldu_g/00175/real.mp4,0,real,id02343/aQjyVqldu_g/00175,id02343,aQjyVqldu_g,00175
id02343/mywDntRQwpk/00316/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02343/mywDntRQwpk/00316,id02343,mywDntRQwpk,00316
id02348/3I-niD6_ZI4/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02348/3I-niD6_ZI4/00002,id02348,3I-niD6_ZI4,00002
id02348/3I-niD6_ZI4/00011/real.mp4,0,real,id02348/3I-niD6_ZI4/00011,id02348,3I-niD6_ZI4,00011
id02359/iG6yeR6mJvA/00096/real.mp4,0,real,id02359/iG6yeR6mJvA/00096,id02359,iG6yeR6mJvA,00096
id02361/9JvmvXFnPRI/00075/real.mp4,0,real,id02361/9JvmvXFnPRI/00075,id02361,9JvmvXFnPRI,00075
id02361/HgOcUhtHYKY/00183/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02361/HgOcUhtHYKY/00183,id02361,HgOcUhtHYKY,00183
id02389/9BBwcc51dqc/00035/real.mp4,0,real,id02389/9BBwcc51dqc/00035,id02389,9BBwcc51dqc,00035
id02389/LxSJS7WuiOs/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02389/LxSJS7WuiOs/00101,id02389,LxSJS7WuiOs,00101
id02389/OWT66yXalHM/00118/real.mp4,0,real,id02389/OWT66yXalHM/00118,id02389,OWT66yXalHM,00118
id02389/OXdb5W8-G70/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02389/OXdb5W8-G70/00131,id02389,OXdb5W8-G70,00131
id02389/WoEePAp3gfQ/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id02389/WoEePAp3gfQ/00190,id02389,WoEePAp3gfQ,00190
