relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id02157/QIGL6jYKiZY/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/QIGL6jYKiZY/00275,id02157,QIGL6jYKiZY,00275
val/id02157/QIGL6jYKiZY/00285/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/QIGL6jYKiZY/00285,id02157,QIGL6jYKiZY,00285
val/id02157/_J_R9oNBhz4/00303/real.mp4,0,real,val/id02157/_J_R9oNBhz4/00303,id02157,_J_R9oNBhz4,00303
val/id02157/_J_R9oNBhz4/00306/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/_J_R9oNBhz4/00306,id02157,_J_R9oNBhz4,00306
val/id02157/cFG_bQHiI5Y/00317/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/cFG_bQHiI5Y/00317,id02157,cFG_bQHiI5Y,00317
val/id02157/dAwKHriAj5Q/00320/real.mp4,0,real,val/id02157/dAwKHriAj5Q/00320,id02157,dAwKHriAj5Q,00320
val/id02157/pNQGnyfnl8o/00368/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/pNQGnyfnl8o/00368,id02157,pNQGnyfnl8o,00368
val/id02157/pNQGnyfnl8o/00368/real.mp4,0,real,val/id02157/pNQGnyfnl8o/00368,id02157,pNQGnyfnl8o,00368
val/id02157/pNQGnyfnl8o/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/pNQGnyfnl8o/00369,id02157,pNQGnyfnl8o,00369
val/id02157/s7JStMzBWqs/00411/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/s7JStMzBWqs/00411,id02157,s7JStMzBWqs,00411
val/id02157/s7JStMzBWqs/00411/real.mp4,0,real,val/id02157/s7JStMzBWqs/00411,id02157,s7JStMzBWqs,00411
val/id02157/s7JStMzBWqs/00418/real.mp4,0,real,val/id02157/s7JStMzBWqs/00418,id02157,s7JStMzBWqs,00418
val/id02157/sPnY25haJqg/00427/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/sPnY25haJqg/00427,id02157,sPnY25haJqg,00427
val/id02158/5KbDmT-TU_8/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02158/5KbDmT-TU_8/00017,id02158,5KbDmT-TU_8,00017
val/id02158/5KbDmT-TU_8/00021/real.mp4,0,real,val/id02158/5KbDmT-TU_8/00021,id02158,5KbDmT-TU_8,00021
val/id02158/bnAwBsODWQo/00046/real.mp4,0,real,val/id02158/bnAwBsODWQo/00046,id02158,bnAwBsODWQo,00046
val/id02158/bnAwBsODWQo/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02158/bnAwBsODWQo/00056,id02158,bnAwBsODWQo,00056
val/id02158/bnAwBsODWQo/00056/real.mp4,0,real,val/id02158/bnAwBsODWQo/00056,id02158,bnAwBsODWQo,00056
val/id02163/QVe40CYmbOU/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02163/QVe40CYmbOU/00005,id02163,QVe40CYmbOU,00005
val/id02163/v1ZN1Q_pM7w/00029/real.mp4,0,real,val/id02163/v1ZN1Q_pM7w/00029,id02163,v1ZN1Q_pM7w,00029
val/id02176/InfUZHVjDsM/00025/real.mp4,0,real,val/id02176/InfUZHVjDsM/00025,id02176,InfUZHVjDsM,00025
val/id02176/fjNe1AqFHuU/00086/real.mp4,0,real,val/id02176/fjNe1AqFHuU/00086,id02176,fjNe1AqFHuU,00086
val/id02176/iPYBiktg3Po/00091/real.mp4,0,real,val/id02176/iPYBiktg3Po/00091,id02176,iPYBiktg3Po,00091
val/id02176/vGVru0wHaYQ/00130/real.mp4,0,real,val/id02176/vGVru0wHaYQ/00130,id02176,vGVru0wHaYQ,00130
val/id02178/44_VZ0o5GGY/00015/real.mp4,0,real,val/id02178/44_VZ0o5GGY/00015,id02178,44_VZ0o5GGY,00015
val/id02178/AzPSiqgz6nU/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02178/AzPSiqgz6nU/00028,id02178,AzPSiqgz6nU,00028
val/id02178/AzPSiqgz6nU/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02178/AzPSiqgz6nU/00029,id02178,AzPSiqgz6nU,00029
val/id02178/AzPSiqgz6nU/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02178/AzPSiqgz6nU/00030,id02178,AzPSiqgz6nU,00030
val/id02178/WpguTj50Qhw/00110/real.mp4,0,real,val/id02178/WpguTj50Qhw/00110,id02178,WpguTj50Qhw,00110
val/id02178/idhduAYbGaM/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02178/idhduAYbGaM/00128,id02178,idhduAYbGaM,00128
val/id02178/zVirQP6WkNM/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02178/zVirQP6WkNM/00138,id02178,zVirQP6WkNM,00138
val/id02181/8nzV5UL4CjA/00013/real.mp4,0,real,val/id02181/8nzV5UL4CjA/00013,id02181,8nzV5UL4CjA,00013
val/id02181/O4CvSRCA9Ro/00048/real.mp4,0,real,val/id02181/O4CvSRCA9Ro/00048,id02181,O4CvSRCA9Ro,00048
val/id02181/YJDdalLLmVE/00078/real.mp4,0,real,val/id02181/YJDdalLLmVE/00078,id02181,YJDdalLLmVE,00078
val/id02181/eGVNnRR-is8/00103/real.mp4,0,real,val/id02181/eGVNnRR-is8/00103,id02181,eGVNnRR-is8,00103
val/id02181/pJf9m2YAREo/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02181/pJf9m2YAREo/00136,id02181,pJf9m2YAREo,00136
val/id02213/muM0prC--vQ/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02213/muM0prC--vQ/00029,id02213,muM0prC--vQ,00029
val/id02213/muM0prC--vQ/00029/real.mp4,0,real,val/id02213/muM0prC--vQ/00029,id02213,muM0prC--vQ,00029
val/id02213/muM0prC--vQ/00030/real.mp4,0,real,val/id02213/muM0prC--vQ/00030,id02213,muM0prC--vQ,00030
val/id02213/muM0prC--vQ/00031/real.mp4,0,real,val/id02213/muM0prC--vQ/00031,id02213,muM0prC--vQ,00031
val/id02222/irL06cCOczs/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02222/irL06cCOczs/00045,id02222,irL06cCOczs,00045
val/id02222/tLftGyUsub0/00065/real.mp4,0,real,val/id02222/tLftGyUsub0/00065,id02222,tLftGyUsub0,00065
val/id02222/tLftGyUsub0/00066/real.mp4,0,real,val/id02222/tLftGyUsub0/00066,id02222,tLftGyUsub0,00066
val/id02223/xCFPhqflhNY/00081/real.mp4,0,real,val/id02223/xCFPhqflhNY/00081,id02223,xCFPhqflhNY,00081
val/id02223/xCFPhqflhNY/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02223/xCFPhqflhNY/00082,id02223,xCFPhqflhNY,00082
val/id02223/xCFPhqflhNY/00084/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02223/xCFPhqflhNY/00084,id02223,xCFPhqflhNY,00084
val/id02223/xCFPhqflhNY/00084/real.mp4,0,real,val/id02223/xCFPhqflhNY/00084,id02223,xCFPhqflhNY,00084
val/id02228/RTzbxkhnuvY/00029/real.mp4,0,real,val/id02228/RTzbxkhnuvY/00029,id02228,RTzbxkhnuvY,00029
val/id02228/XMF2luS3rKU/00048/real.mp4,0,real,val/id02228/XMF2luS3rKU/00048,id02228,XMF2luS3rKU,00048
val/id02228/fzcUebRwHHM/00065/real.mp4,0,real,val/id02228/fzcUebRwHHM/00065,id02228,fzcUebRwHHM,00065
val/id02228/fzcUebRwHHM/00071/real.mp4,0,real,val/id02228/fzcUebRwHHM/00071,id02228,fzcUebRwHHM,00071
val/id02228/t0JPFlz3UpI/00087/real.mp4,0,real,val/id02228/t0JPFlz3UpI/00087,id02228,t0JPFlz3UpI,00087
val/id02255/DA5DbluCDOs/00013/real.mp4,0,real,val/id02255/DA5DbluCDOs/00013,id02255,DA5DbluCDOs,00013
val/id02255/amSLiWE7Hes/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02255/amSLiWE7Hes/00034,id02255,amSLiWE7Hes,00034
val/id02255/laBYvYWPnbE/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02255/laBYvYWPnbE/00057,id02255,laBYvYWPnbE,00057
val/id02255/rW6ANuctQoM/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02255/rW6ANuctQoM/00068,id02255,rW6ANuctQoM,00068
val/id02266/5v0g9xjwhco/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02266/5v0g9xjwhco/00010,id02266,5v0g9xjwhco,00010
val/id02266/F9GKyM2gfFE/00019/real.mp4,0,real,val/id02266/F9GKyM2gfFE/00019,id02266,F9GKyM2gfFE,00019
val/id02266/QRaAxa9BaOI/00041/real.mp4,0,real,val/id02266/QRaAxa9BaOI/00041,id02266,QRaAxa9BaOI,00041
val/id02266/Xpg2VMv62AQ/00081/real.mp4,0,real,val/id02266/Xpg2VMv62AQ/00081,id02266,Xpg2VMv62AQ,00081
val/id02266/Xpg2VMv62AQ/00083/real.mp4,0,real,val/id02266/Xpg2VMv62AQ/00083,id02266,Xpg2VMv62AQ,00083
val/id02266/Xz5luqQjWkA/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02266/Xz5luqQjWkA/00100,id02266,Xz5luqQjWkA,00100
val/id02266/dPacX1BJwBg/00104/real.mp4,0,real,val/id02266/dPacX1BJwBg/00104,id02266,dPacX1BJwBg,00104
val/id02266/gcTkNgYaC14/00114/real.mp4,0,real,val/id02266/gcTkNgYaC14/00114,id02266,gcTkNgYaC14,00114
val/id02266/myyVjy5scH4/00136/real.mp4,0,real,val/id02266/myyVjy5scH4/00136,id02266,myyVjy5scH4,00136
val/id02266/pKRdM-cYFkM/00162/real.mp4,0,real,val/id02266/pKRdM-cYFkM/00162,id02266,pKRdM-cYFkM,00162
val/id02266/pKRdM-cYFkM/00167/real.mp4,0,real,val/id02266/pKRdM-cYFkM/00167,id02266,pKRdM-cYFkM,00167
val/id02266/xXfMEflO_HY/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02266/xXfMEflO_HY/00198,id02266,xXfMEflO_HY,00198
val/id02267/1bGTx01LxyY/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/1bGTx01LxyY/00023,id02267,1bGTx01LxyY,00023
val/id02267/1bGTx01LxyY/00024/real.mp4,0,real,val/id02267/1bGTx01LxyY/00024,id02267,1bGTx01LxyY,00024
val/id02267/8F-GQvTHGI8/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/8F-GQvTHGI8/00063,id02267,8F-GQvTHGI8,00063
val/id02267/9A3elkk1UNQ/00069/real.mp4,0,real,val/id02267/9A3elkk1UNQ/00069,id02267,9A3elkk1UNQ,00069
val/id02267/Ew_aFePnW9A/00099/real.mp4,0,real,val/id02267/Ew_aFePnW9A/00099,id02267,Ew_aFePnW9A,00099
val/id02267/Fh-LgGO7j1I/00104/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/Fh-LgGO7j1I/00104,id02267,Fh-LgGO7j1I,00104
val/id02267/Fh-LgGO7j1I/00108/real.mp4,0,real,val/id02267/Fh-LgGO7j1I/00108,id02267,Fh-LgGO7j1I,00108
val/id02267/HzDl5mdeNlw/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/HzDl5mdeNlw/00109,id02267,HzDl5mdeNlw,00109
val/id02267/Q424KU8f4es/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/Q424KU8f4es/00127,id02267,Q424KU8f4es,00127
val/id02267/Q424KU8f4es/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/Q424KU8f4es/00128,id02267,Q424KU8f4es,00128
val/id02267/Q424KU8f4es/00128/real.mp4,0,real,val/id02267/Q424KU8f4es/00128,id02267,Q424KU8f4es,00128
val/id02267/Q424KU8f4es/00130/real.mp4,0,real,val/id02267/Q424KU8f4es/00130,id02267,Q424KU8f4es,00130
val/id02267/Q424KU8f4es/00133/real.mp4,0,real,val/id02267/Q424KU8f4es/00133,id02267,Q424KU8f4es,00133
val/id02267/Th95z7-VWyE/00138/real.mp4,0,real,val/id02267/Th95z7-VWyE/00138,id02267,Th95z7-VWyE,00138
val/id02267/UtSmP4meT8A/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/UtSmP4meT8A/00150,id02267,UtSmP4meT8A,00150
val/id02267/WwoHPxtHF88/00171/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/WwoHPxtHF88/00171,id02267,WwoHPxtHF88,00171
val/id02267/Y8zU5-ItTxs/00181/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/Y8zU5-ItTxs/00181,id02267,Y8zU5-ItTxs,00181
val/id02267/ZeOwVim-r3Q/00212/real.mp4,0,real,val/id02267/ZeOwVim-r3Q/00212,id02267,ZeOwVim-r3Q,00212
val/id02267/beopj6sZ6so/00242/real.mp4,0,real,val/id02267/beopj6sZ6so/00242,id02267,beopj6sZ6so,00242
val/id02267/beopj6sZ6so/00247/real.mp4,0,real,val/id02267/beopj6sZ6so/00247,id02267,beopj6sZ6so,00247
val/id02267/beopj6sZ6so/00250/real.mp4,0,real,val/id02267/beopj6sZ6so/00250,id02267,beopj6sZ6so,00250
val/id02267/h6hBHD9qM5Y/00267/real.mp4,0,real,val/id02267/h6hBHD9qM5Y/00267,id02267,h6hBHD9qM5Y,00267
val/id02267/h6hBHD9qM5Y/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/h6hBHD9qM5Y/00273,id02267,h6hBHD9qM5Y,00273
val/id02267/ixf0xyYsNgQ/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/ixf0xyYsNgQ/00292,id02267,ixf0xyYsNgQ,00292
val/id02267/o4glUEvt_tw/00322/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/o4glUEvt_tw/00322,id02267,o4glUEvt_tw,00322
val/id02267/o4glUEvt_tw/00323/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/o4glUEvt_tw/00323,id02267,o4glUEvt_tw,00323
val/id02267/uXBwiTFPnao/00348/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/uXBwiTFPnao/00348,id02267,uXBwiTFPnao,00348
val/id02267/uXBwiTFPnao/00358/real.mp4,0,real,val/id02267/uXBwiTFPnao/00358,id02267,uXBwiTFPnao,00358
val/id02267/uXBwiTFPnao/00377/real.mp4,0,real,val/id02267/uXBwiTFPnao/00377,id02267,uXBwiTFPnao,00377
val/id02267/uXBwiTFPnao/00381/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02267/uXBwiTFPnao/00381,id02267,uXBwiTFPnao,00381
val/id02268/1kdA7lz1G00/00003/real.mp4,0,real,val/id02268/1kdA7lz1G00/00003,id02268,1kdA7lz1G00,00003
val/id02268/8lDwS63J04E/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02268/8lDwS63J04E/00011,id02268,8lDwS63J04E,00011
val/id02268/Y-3kwrvZqTo/00026/real.mp4,0,real,val/id02268/Y-3kwrvZqTo/00026,id02268,Y-3kwrvZqTo,00026
val/id02268/irA9myDvW-I/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02268/irA9myDvW-I/00036,id02268,irA9myDvW-I,00036
val/id02268/mgd3U88g5aA/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02268/mgd3U88g5aA/00047,id02268,mgd3U88g5aA,00047
val/id02268/o25OydIpxlg/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02268/o25OydIpxlg/00061,id02268,o25OydIpxlg,00061
val/id02268/o25OydIpxlg/00061/real.mp4,0,real,val/id02268/o25OydIpxlg/00061,id02268,o25OydIpxlg,00061
val/id02268/wX4Ic2sEvY4/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02268/wX4Ic2sEvY4/00088,id02268,wX4Ic2sEvY4,00088
val/id02270/0hs_DcORZHs/00017/real.mp4,0,real,val/id02270/0hs_DcORZHs/00017,id02270,0hs_DcORZHs,00017
val/id02270/1OG57cebSVI/00025/real.mp4,0,real,val/id02270/1OG57cebSVI/00025,id02270,1OG57cebSVI,00025
val/id02270/1RePSnMh1I0/00033/real.mp4,0,real,val/id02270/1RePSnMh1I0/00033,id02270,1RePSnMh1I0,00033
val/id02270/7-7WlIZwePc/00064/real.mp4,0,real,val/id02270/7-7WlIZwePc/00064,id02270,7-7WlIZwePc,00064
val/id02270/7-7WlIZwePc/00066/real.mp4,0,real,val/id02270/7-7WlIZwePc/00066,id02270,7-7WlIZwePc,00066
val/id02270/7-7WlIZwePc/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/7-7WlIZwePc/00070,id02270,7-7WlIZwePc,00070
val/id02270/7-7WlIZwePc/00087/real.mp4,0,real,val/id02270/7-7WlIZwePc/00087,id02270,7-7WlIZwePc,00087
val/id02270/AO1Wv5E8wpA/00124/real.mp4,0,real,val/id02270/AO1Wv5E8wpA/00124,id02270,AO1Wv5E8wpA,00124
val/id02270/Df19YYExBaA/00144/real.mp4,0,real,val/id02270/Df19YYExBaA/00144,id02270,Df19YYExBaA,00144
val/id02270/Df19YYExBaA/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/Df19YYExBaA/00148,id02270,Df19YYExBaA,00148
val/id02270/EnOzmukcPN0/00162/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/EnOzmukcPN0/00162,id02270,EnOzmukcPN0,00162
val/id02270/FUZoKwxZpfE/00173/real.mp4,0,real,val/id02270/FUZoKwxZpfE/00173,id02270,FUZoKwxZpfE,00173
val/id02270/FUZoKwxZpfE/00174/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/FUZoKwxZpfE/00174,id02270,FUZoKwxZpfE,00174
val/id02270/JVl7yAiBwrk/00199/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/JVl7yAiBwrk/00199,id02270,JVl7yAiBwrk,00199
val/id02270/RIFnl9MhJ6Y/00257/real.mp4,0,real,val/id02270/RIFnl9MhJ6Y/00257,id02270,RIFnl9MhJ6Y,00257
val/id02270/SG1HVMd0Urs/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/SG1HVMd0Urs/00263,id02270,SG1HVMd0Urs,00263
val/id02270/Ubp2Zz1KU6s/00267/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/Ubp2Zz1KU6s/00267,id02270,Ubp2Zz1KU6s,00267
val/id02270/V2m6cBeJrg8/00299/real.mp4,0,real,val/id02270/V2m6cBeJrg8/00299,id02270,V2m6cBeJrg8,00299
val/id02270/V2m6cBeJrg8/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/V2m6cBeJrg8/00318,id02270,V2m6cBeJrg8,00318
val/id02270/Yeilv9oVEIc/00340/real.mp4,0,real,val/id02270/Yeilv9oVEIc/00340,id02270,Yeilv9oVEIc,00340
val/id02270/aiEGEGcokUc/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/aiEGEGcokUc/00358,id02270,aiEGEGcokUc,00358
val/id02270/kVeJNj3r-18/00417/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/kVeJNj3r-18/00417,id02270,kVeJNj3r-18,00417
val/id02270/kVeJNj3r-18/00417/real.mp4,0,real,val/id02270/kVeJNj3r-18/00417,id02270,kVeJNj3r-18,00417
val/id02270/lQq_GlWBil0/00428/real.mp4,0,real,val/id02270/lQq_GlWBil0/00428,id02270,lQq_GlWBil0,00428
val/id02270/lQq_GlWBil0/00431/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02270/lQq_GlWBil0/00431,id02270,lQq_GlWBil0,00431
val/id02270/lQq_GlWBil0/00431/real.mp4,0,real,val/id02270/lQq_GlWBil0/00431,id02270,lQq_GlWBil0,00431
val/id02270/stBpCRb19ME/00486/real.mp4,0,real,val/id02270/stBpCRb19ME/00486,id02270,stBpCRb19ME,00486
val/id02270/stBpCRb19ME/00488/real.mp4,0,real,val/id02270/stBpCRb19ME/00488,id02270,stBpCRb19ME,00488
val/id02271/0MafYVKSrbA/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/0MafYVKSrbA/00001,id02271,0MafYVKSrbA,00001
val/id02271/0MafYVKSrbA/00001/real.mp4,0,real,val/id02271/0MafYVKSrbA/00001,id02271,0MafYVKSrbA,00001
val/id02271/0MafYVKSrbA/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/0MafYVKSrbA/00014,id02271,0MafYVKSrbA,00014
val/id02271/0MafYVKSrbA/00014/real.mp4,0,real,val/id02271/0MafYVKSrbA/00014,id02271,0MafYVKSrbA,00014
val/id02271/HxvLowkGgeU/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/HxvLowkGgeU/00044,id02271,HxvLowkGgeU,00044
val/id02271/K2OEYxA2CVs/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/K2OEYxA2CVs/00056,id02271,K2OEYxA2CVs,00056
val/id02271/SCR1MqhwuU8/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/SCR1MqhwuU8/00138,id02271,SCR1MqhwuU8,00138
val/id02271/SCR1MqhwuU8/00150/real.mp4,0,real,val/id02271/SCR1MqhwuU8/00150,id02271,SCR1MqhwuU8,00150
val/id02271/d-y8UCHer30/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/d-y8UCHer30/00175,id02271,d-y8UCHer30,00175
val/id02271/syO11wutFh4/00191/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/syO11wutFh4/00191,id02271,syO11wutFh4,00191
val/id02271/syO11wutFh4/00201/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02271/syO11wutFh4/00201,id02271,syO11wutFh4,00201
val/id02286/4T-CluJt8WI/00002/real.mp4,0,real,val/id02286/4T-CluJt8WI/00002,id02286,4T-CluJt8WI,00002
val/id02286/B3_GpoLIZpU/00062/real.mp4,0,real,val/id02286/B3_GpoLIZpU/00062,id02286,B3_GpoLIZpU,00062
val/id02286/bshtsHggDVs/00134/real.mp4,0,real,val/id02286/bshtsHggDVs/00134,id02286,bshtsHggDVs,00134
val/id02286/ePnA7ABXMTg/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02286/ePnA7ABXMTg/00147,id02286,ePnA7ABXMTg,00147
val/id02286/ePnA7ABXMTg/00154/real.mp4,0,real,val/id02286/ePnA7ABXMTg/00154,id02286,ePnA7ABXMTg,00154
val/id02287/2RoLU71rDbI/00004/real.mp4,0,real,val/id02287/2RoLU71rDbI/00004,id02287,2RoLU71rDbI,00004
val/id02287/2RoLU71rDbI/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02287/2RoLU71rDbI/00017,id02287,2RoLU71rDbI,00017
val/id02287/pZKK9-rKyCQ/00059/real.mp4,0,real,val/id02287/pZKK9-rKyCQ/00059,id02287,pZKK9-rKyCQ,00059
val/id02287/v7aq_YnLdK8/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02287/v7aq_YnLdK8/00072,id02287,v7aq_YnLdK8,00072
val/id02288/PgMPd9PYWmI/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02288/PgMPd9PYWmI/00024,id02288,PgMPd9PYWmI,00024
val/id02288/PgMPd9PYWmI/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02288/PgMPd9PYWmI/00029,id02288,PgMPd9PYWmI,00029
val/id02288/PgMPd9PYWmI/00029/real.mp4,0,real,val/id02288/PgMPd9PYWmI/00029,id02288,PgMPd9PYWmI,00029
val/id02288/V3UohFwa3xM/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02288/V3UohFwa3xM/00043,id02288,V3UohFwa3xM,00043
val/id02288/egyKq_9FI1I/00079/real.mp4,0,real,val/id02288/egyKq_9FI1I/00079,id02288,egyKq_9FI1I,00079
val/id02288/egyKq_9FI1I/00087/real.mp4,0,real,val/id02288/egyKq_9FI1I/00087,id02288,egyKq_9FI1I,00087
val/id02288/egyKq_9FI1I/00091/real.mp4,0,real,val/id02288/egyKq_9FI1I/00091,id02288,egyKq_9FI1I,00091
val/id02288/x0oithn3SiM/00118/real.mp4,0,real,val/id02288/x0oithn3SiM/00118,id02288,x0oithn3SiM,00118
val/id02288/x0oithn3SiM/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02288/x0oithn3SiM/00119,id02288,x0oithn3SiM,00119
val/id02292/KxxLQ8nDPGs/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02292/KxxLQ8nDPGs/00009,id02292,KxxLQ8nDPGs,00009
val/id02292/wrOP2_GHjIE/00028/real.mp4,0,real,val/id02292/wrOP2_GHjIE/00028,id02292,wrOP2_GHjIE,00028
val/id02298/GgePw4dI3rA/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02298/GgePw4dI3rA/00010,id02298,GgePw4dI3rA,00010
val/id02298/LsFjMldSSnE/00024/real.mp4,0,real,val/id02298/LsFjMldSSnE/00024,id02298,LsFjMldSSnE,00024
val/id02299/8XuEn_RWAUI/00052/real.mp4,0,real,val/id02299/8XuEn_RWAUI/00052,id02299,8XuEn_RWAUI,00052
val/id02299/8XuEn_RWAUI/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/8XuEn_RWAUI/00055,id02299,8XuEn_RWAUI,00055
val/id02299/8XuEn_RWAUI/00059/real.mp4,0,real,val/id02299/8XuEn_RWAUI/00059,id02299,8XuEn_RWAUI,00059
val/id02299/JPVK_Dkn3qw/00095/real.mp4,0,real,val/id02299/JPVK_Dkn3qw/00095,id02299,JPVK_Dkn3qw,00095
val/id02299/N9xcpu8cwt0/00145/real.mp4,0,real,val/id02299/N9xcpu8cwt0/00145,id02299,N9xcpu8cwt0,00145
val/id02299/O3NW6f3vwB8/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/O3NW6f3vwB8/00156,id02299,O3NW6f3vwB8,00156
val/id02299/OW5T_MkPwdM/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/OW5T_MkPwdM/00170,id02299,OW5T_MkPwdM,00170
val/id02299/RSHw9U7sGBQ/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/RSHw9U7sGBQ/00180,id02299,RSHw9U7sGBQ,00180
val/id02299/TaxbNUluW-Y/00207/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/TaxbNUluW-Y/00207,id02299,TaxbNUluW-Y,00207
val/id02299/TaxbNUluW-Y/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/TaxbNUluW-Y/00214,id02299,TaxbNUluW-Y,00214
val/id02299/UuosC8iSaz8/00236/real.mp4,0,real,val/id02299/UuosC8iSaz8/00236,id02299,UuosC8iSaz8,00236
val/id02299/WMOVRSeOOS0/00241/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02299/WMOVRSeOOS0/00241,id02299,WMOVRSeOOS0,00241
val/id02299/WMOVRSeOOS0/00241/real.mp4,0,real,val/id02299/WMOVRSeOOS0/00241,id02299,WMOVRSeOOS0,00241
