relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id01043/e0Ab8v-kj2c/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01043/e0Ab8v-kj2c/00134,id01043,e0Ab8v-kj2c,00134
val/id01043/nCE77j0mXhM/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01043/nCE77j0mXhM/00152,id01043,nCE77j0mXhM,00152
val/id01048/6ZXDdAJFHUs/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01048/6ZXDdAJFHUs/00021,id01048,6ZXDdAJFHUs,00021
val/id01048/HSxo8jc7_EU/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01048/HSxo8jc7_EU/00053,id01048,HSxo8jc7_EU,00053
val/id01048/HSxo8jc7_EU/00060/real.mp4,0,real,val/id01048/HSxo8jc7_EU/00060,id01048,HSxo8jc7_EU,00060
val/id01048/aR8iNnTA00I/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01048/aR8iNnTA00I/00077,id01048,aR8iNnTA00I,00077
val/id01048/cHguXGCUgeI/00092/real.mp4,0,real,val/id01048/cHguXGCUgeI/00092,id01048,cHguXGCUgeI,00092
val/id01048/keflA4viWt8/00100/real.mp4,0,real,val/id01048/keflA4viWt8/00100,id01048,keflA4viWt8,00100
val/id01048/keflA4viWt8/00141/real.mp4,0,real,val/id01048/keflA4viWt8/00141,id01048,keflA4viWt8,00141
val/id01048/keflA4viWt8/00149/real.mp4,0,real,val/id01048/keflA4viWt8/00149,id01048,keflA4viWt8,00149
val/id01048/keflA4viWt8/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01048/keflA4viWt8/00161,id01048,keflA4viWt8,00161
val/id01048/keflA4viWt8/00161/real.mp4,0,real,val/id01048/keflA4viWt8/00161,id01048,keflA4viWt8,00161
val/id01048/keflA4viWt8/00163/real.mp4,0,real,val/id01048/keflA4viWt8/00163,id01048,keflA4viWt8,00163
val/id01048/tYlmlkx8hfQ/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01048/tYlmlkx8hfQ/00179,id01048,tYlmlkx8hfQ,00179
val/id01048/tYlmlkx8hfQ/00189/real.mp4,0,real,val/id01048/tYlmlkx8hfQ/00189,id01048,tYlmlkx8hfQ,00189
val/id01048/tYlmlkx8hfQ/00203/real.mp4,0,real,val/id01048/tYlmlkx8hfQ/00203,id01048,tYlmlkx8hfQ,00203
val/id01049/1IQQXVK_aiU/00021/real.mp4,0,real,val/id01049/1IQQXVK_aiU/00021,id01049,1IQQXVK_aiU,00021
val/id01049/3Vg3I_Aku5Q/00049/real.mp4,0,real,val/id01049/3Vg3I_Aku5Q/00049,id01049,3Vg3I_Aku5Q,00049
val/id01049/9y-gXVEZDh4/00070/real.mp4,0,real,val/id01049/9y-gXVEZDh4/00070,id01049,9y-gXVEZDh4,00070
val/id01049/Hel5AH2BwBc/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01049/Hel5AH2BwBc/00079,id01049,Hel5AH2BwBc,00079
val/id01049/xKjH2bSCqr0/00123/real.mp4,0,real,val/id01049/xKjH2bSCqr0/00123,id01049,xKjH2bSCqr0,00123
val/id01049/xKjH2bSCqr0/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01049/xKjH2bSCqr0/00125,id01049,xKjH2bSCqr0,00125
val/id01050/1SvSOSE6Hco/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01050/1SvSOSE6Hco/00004,id01050,1SvSOSE6Hco,00004
val/id01050/1ra9p82DH6I/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01050/1ra9p82DH6I/00018,id01050,1ra9p82DH6I,00018
val/id01050/2LymwNW7HDQ/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01050/2LymwNW7HDQ/00022,id01050,2LymwNW7HDQ,00022
val/id01050/6bpyr589UhQ/00032/real.mp4,0,real,val/id01050/6bpyr589UhQ/00032,id01050,6bpyr589UhQ,00032
val/id01050/6bpyr589UhQ/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01050/6bpyr589UhQ/00048,id01050,6bpyr589UhQ,00048
val/id01050/FHIyRJ_LYuk/00059/real.mp4,0,real,val/id01050/FHIyRJ_LYuk/00059,id01050,FHIyRJ_LYuk,00059
val/id01050/Mbz2OxZPKnE/00078/real.mp4,0,real,val/id01050/Mbz2OxZPKnE/00078,id01050,Mbz2OxZPKnE,00078
val/id01050/bMUnXj14xQY/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01050/bMUnXj14xQY/00132,id01050,bMUnXj14xQY,00132
val/id01050/oE6TFXuQbeA/00173/real.mp4,0,real,val/id01050/oE6TFXuQbeA/00173,id01050,oE6TFXuQbeA,00173
val/id01053/rYY0d_5cFgg/00016/real.mp4,0,real,val/id01053/rYY0d_5cFgg/00016,id01053,rYY0d_5cFgg,00016
val/id01054/3I37J0Lji08/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/3I37J0Lji08/00048,id01054,3I37J0Lji08,00048
val/id01054/4tJgZxXTNUI/00059/real.mp4,0,real,val/id01054/4tJgZxXTNUI/00059,id01054,4tJgZxXTNUI,00059
val/id01054/4tJgZxXTNUI/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/4tJgZxXTNUI/00069,id01054,4tJgZxXTNUI,00069
val/id01054/51nqKAjmIzg/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/51nqKAjmIzg/00087,id01054,51nqKAjmIzg,00087
val/id01054/GaNxdQs1eLc/00111/real.mp4,0,real,val/id01054/GaNxdQs1eLc/00111,id01054,GaNxdQs1eLc,00111
val/id01054/GaNxdQs1eLc/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/GaNxdQs1eLc/00118,id01054,GaNxdQs1eLc,00118
val/id01054/GaNxdQs1eLc/00123/real.mp4,0,real,val/id01054/GaNxdQs1eLc/00123,id01054,GaNxdQs1eLc,00123
val/id01054/GaNxdQs1eLc/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/GaNxdQs1eLc/00124,id01054,GaNxdQs1eLc,00124
val/id01054/IE4B02LFXDY/00163/real.mp4,0,real,val/id01054/IE4B02LFXDY/00163,id01054,IE4B02LFXDY,00163
val/id01054/IE4B02LFXDY/00174/real.mp4,0,real,val/id01054/IE4B02LFXDY/00174,id01054,IE4B02LFXDY,00174
val/id01054/a1gq3ZWTlic/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/a1gq3ZWTlic/00227,id01054,a1gq3ZWTlic,00227
val/id01054/a1gq3ZWTlic/00227/real.mp4,0,real,val/id01054/a1gq3ZWTlic/00227,id01054,a1gq3ZWTlic,00227
val/id01054/gSJQsiwvD_U/00257/real.mp4,0,real,val/id01054/gSJQsiwvD_U/00257,id01054,gSJQsiwvD_U,00257
val/id01054/hfgssjBDJ00/00270/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/hfgssjBDJ00/00270,id01054,hfgssjBDJ00,00270
val/id01054/iKzYo8oqmJE/00277/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/iKzYo8oqmJE/00277,id01054,iKzYo8oqmJE,00277
val/id01054/iKzYo8oqmJE/00281/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/iKzYo8oqmJE/00281,id01054,iKzYo8oqmJE,00281
val/id01054/n2bER-FJxJk/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/n2bER-FJxJk/00296,id01054,n2bER-FJxJk,00296
val/id01054/n2bER-FJxJk/00298/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/n2bER-FJxJk/00298,id01054,n2bER-FJxJk,00298
val/id01054/uvbmCJ1rpyk/00316/real.mp4,0,real,val/id01054/uvbmCJ1rpyk/00316,id01054,uvbmCJ1rpyk,00316
val/id01054/vMhqEInGrMM/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/vMhqEInGrMM/00325,id01054,vMhqEInGrMM,00325
val/id01054/vMhqEInGrMM/00327/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/vMhqEInGrMM/00327,id01054,vMhqEInGrMM,00327
val/id01054/vMhqEInGrMM/00327/real.mp4,0,real,val/id01054/vMhqEInGrMM/00327,id01054,vMhqEInGrMM,00327
val/id01054/vMhqEInGrMM/00328/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/vMhqEInGrMM/00328,id01054,vMhqEInGrMM,00328
val/id01054/xFXg5s8ygnc/00350/real.mp4,0,real,val/id01054/xFXg5s8ygnc/00350,id01054,xFXg5s8ygnc,00350
val/id01054/xFXg5s8ygnc/00361/real.mp4,0,real,val/id01054/xFXg5s8ygnc/00361,id01054,xFXg5s8ygnc,00361
val/id01054/yGgWr3RllFE/00381/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/yGgWr3RllFE/00381,id01054,yGgWr3RllFE,00381
val/id01054/yGgWr3RllFE/00390/real.mp4,0,real,val/id01054/yGgWr3RllFE/00390,id01054,yGgWr3RllFE,00390
val/id01054/yGgWr3RllFE/00395/real.mp4,0,real,val/id01054/yGgWr3RllFE/00395,id01054,yGgWr3RllFE,00395
val/id01054/zk-JJX2SRHc/00414/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01054/zk-JJX2SRHc/00414,id01054,zk-JJX2SRHc,00414
val/id01057/0eJmVK5uHcg/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/0eJmVK5uHcg/00022,id01057,0eJmVK5uHcg,00022
val/id01057/DZLJjqEq8vY/00065/real.mp4,0,real,val/id01057/DZLJjqEq8vY/00065,id01057,DZLJjqEq8vY,00065
val/id01057/GowA9ScQkrY/00073/real.mp4,0,real,val/id01057/GowA9ScQkrY/00073,id01057,GowA9ScQkrY,00073
val/id01057/J6MGzFIj_go/00098/real.mp4,0,real,val/id01057/J6MGzFIj_go/00098,id01057,J6MGzFIj_go,00098
val/id01057/JsdaLNdRDKo/00103/real.mp4,0,real,val/id01057/JsdaLNdRDKo/00103,id01057,JsdaLNdRDKo,00103
val/id01057/Ke4qcrOX0nM/00117/real.mp4,0,real,val/id01057/Ke4qcrOX0nM/00117,id01057,Ke4qcrOX0nM,00117
val/id01057/bOKCoctNk9A/00272/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/bOKCoctNk9A/00272,id01057,bOKCoctNk9A,00272
val/id01057/bOKCoctNk9A/00281/real.mp4,0,real,val/id01057/bOKCoctNk9A/00281,id01057,bOKCoctNk9A,00281
val/id01057/cLN9IpDNBi4/00309/real.mp4,0,real,val/id01057/cLN9IpDNBi4/00309,id01057,cLN9IpDNBi4,00309
val/id01057/daKq-LQobok/00311/real.mp4,0,real,val/id01057/daKq-LQobok/00311,id01057,daKq-LQobok,00311
val/id01057/g6pD4tkapXw/00355/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/g6pD4tkapXw/00355,id01057,g6pD4tkapXw,00355
val/id01057/g6pD4tkapXw/00355/real.mp4,0,real,val/id01057/g6pD4tkapXw/00355,id01057,g6pD4tkapXw,00355
val/id01057/jo5X7nJnxcA/00383/real.mp4,0,real,val/id01057/jo5X7nJnxcA/00383,id01057,jo5X7nJnxcA,00383
val/id01057/nneIxI7fkgs/00393/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/nneIxI7fkgs/00393,id01057,nneIxI7fkgs,00393
val/id01057/sQ8n2zjGRig/00445/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/sQ8n2zjGRig/00445,id01057,sQ8n2zjGRig,00445
val/id01057/vbNE9HBYVH8/00453/real.mp4,0,real,val/id01057/vbNE9HBYVH8/00453,id01057,vbNE9HBYVH8,00453
val/id01057/vbNE9HBYVH8/00458/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01057/vbNE9HBYVH8/00458,id01057,vbNE9HBYVH8,00458
val/id01057/xjL9_9aS51U/00464/real.mp4,0,real,val/id01057/xjL9_9aS51U/00464,id01057,xjL9_9aS51U,00464
val/id01058/2DKbOjf3Wyo/00002/real.mp4,0,real,val/id01058/2DKbOjf3Wyo/00002,id01058,2DKbOjf3Wyo,00002
val/id01058/6hv4qMqgEPc/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01058/6hv4qMqgEPc/00034,id01058,6hv4qMqgEPc,00034
val/id01058/RFgXMdmQQjE/00117/real.mp4,0,real,val/id01058/RFgXMdmQQjE/00117,id01058,RFgXMdmQQjE,00117
val/id01058/aDPkZg957PE/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01058/aDPkZg957PE/00145,id01058,aDPkZg957PE,00145
val/id01058/zxGaWnrOwFc/00197/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01058/zxGaWnrOwFc/00197,id01058,zxGaWnrOwFc,00197
val/id01060/2xKNJ-uYZT8/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/2xKNJ-uYZT8/00003,id01060,2xKNJ-uYZT8,00003
val/id01060/9WLGnrVOgMA/00032/real.mp4,0,real,val/id01060/9WLGnrVOgMA/00032,id01060,9WLGnrVOgMA,00032
val/id01060/Hb4ZU6tnyKc/00091/real.mp4,0,real,val/id01060/Hb4ZU6tnyKc/00091,id01060,Hb4ZU6tnyKc,00091
val/id01060/IBN73-n4iLE/00105/real.mp4,0,real,val/id01060/IBN73-n4iLE/00105,id01060,IBN73-n4iLE,00105
val/id01060/IBN73-n4iLE/00111/real.mp4,0,real,val/id01060/IBN73-n4iLE/00111,id01060,IBN73-n4iLE,00111
val/id01060/IHWLp1E1k6k/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/IHWLp1E1k6k/00125,id01060,IHWLp1E1k6k,00125
val/id01060/IHWLp1E1k6k/00129/real.mp4,0,real,val/id01060/IHWLp1E1k6k/00129,id01060,IHWLp1E1k6k,00129
val/id01060/LxNHuFJGgiU/00156/real.mp4,0,real,val/id01060/LxNHuFJGgiU/00156,id01060,LxNHuFJGgiU,00156
val/id01060/LxNHuFJGgiU/00160/real.mp4,0,real,val/id01060/LxNHuFJGgiU/00160,id01060,LxNHuFJGgiU,00160
val/id01060/LxNHuFJGgiU/00162/real.mp4,0,real,val/id01060/LxNHuFJGgiU/00162,id01060,LxNHuFJGgiU,00162
val/id01060/LxNHuFJGgiU/00166/real.mp4,0,real,val/id01060/LxNHuFJGgiU/00166,id01060,LxNHuFJGgiU,00166
val/id01060/ZIE1JrEyyoI/00232/real.mp4,0,real,val/id01060/ZIE1JrEyyoI/00232,id01060,ZIE1JrEyyoI,00232
val/id01060/ZIE1JrEyyoI/00236/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/ZIE1JrEyyoI/00236,id01060,ZIE1JrEyyoI,00236
val/id01060/ZIE1JrEyyoI/00241/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/ZIE1JrEyyoI/00241,id01060,ZIE1JrEyyoI,00241
val/id01060/_7IVLEajmaY/00255/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/_7IVLEajmaY/00255,id01060,_7IVLEajmaY,00255
val/id01060/b3uRecNN8JE/00265/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/b3uRecNN8JE/00265,id01060,b3uRecNN8JE,00265
val/id01060/b3uRecNN8JE/00265/real.mp4,0,real,val/id01060/b3uRecNN8JE/00265,id01060,b3uRecNN8JE,00265
val/id01060/b3uRecNN8JE/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/b3uRecNN8JE/00273,id01060,b3uRecNN8JE,00273
val/id01060/iCCxUESP79A/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/iCCxUESP79A/00325,id01060,iCCxUESP79A,00325
val/id01060/kgDlL9VDS8o/00329/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/kgDlL9VDS8o/00329,id01060,kgDlL9VDS8o,00329
val/id01060/tCaK8SWS4Nk/00404/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01060/tCaK8SWS4Nk/00404,id01060,tCaK8SWS4Nk,00404
val/id01060/zdbwZKKKc7c/00428/real.mp4,0,real,val/id01060/zdbwZKKKc7c/00428,id01060,zdbwZKKKc7c,00428
val/id01061/0sT8bUfL7OY/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/0sT8bUfL7OY/00001,id01061,0sT8bUfL7OY,00001
val/id01061/0sT8bUfL7OY/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/0sT8bUfL7OY/00005,id01061,0sT8bUfL7OY,00005
val/id01061/0sT8bUfL7OY/00009/real.mp4,0,real,val/id01061/0sT8bUfL7OY/00009,id01061,0sT8bUfL7OY,00009
val/id01061/3MnSCAEIbsg/00035/real.mp4,0,real,val/id01061/3MnSCAEIbsg/00035,id01061,3MnSCAEIbsg,00035
val/id01061/BJ-aA7yMNJ0/00058/real.mp4,0,real,val/id01061/BJ-aA7yMNJ0/00058,id01061,BJ-aA7yMNJ0,00058
val/id01061/EmtvLUsqOyI/00077/real.mp4,0,real,val/id01061/EmtvLUsqOyI/00077,id01061,EmtvLUsqOyI,00077
val/id01061/GliK7A-ULHM/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/GliK7A-ULHM/00078,id01061,GliK7A-ULHM,00078
val/id01061/GliK7A-ULHM/00078/real.mp4,0,real,val/id01061/GliK7A-ULHM/00078,id01061,GliK7A-ULHM,00078
val/id01061/MOpeWVLOMBk/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/MOpeWVLOMBk/00091,id01061,MOpeWVLOMBk,00091
val/id01061/MOpeWVLOMBk/00091/real.mp4,0,real,val/id01061/MOpeWVLOMBk/00091,id01061,MOpeWVLOMBk,00091
val/id01061/gqE_asg8Uro/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/gqE_asg8Uro/00132,id01061,gqE_asg8Uro,00132
val/id01061/gqE_asg8Uro/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/gqE_asg8Uro/00134,id01061,gqE_asg8Uro,00134
val/id01061/hs_P-cbkIkQ/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01061/hs_P-cbkIkQ/00139,id01061,hs_P-cbkIkQ,00139
val/id01061/is_0Tx32CFc/00143/real.mp4,0,real,val/id01061/is_0Tx32CFc/00143,id01061,is_0Tx32CFc,00143
val/id01062/bHhgADf4AEk/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01062/bHhgADf4AEk/00022,id01062,bHhgADf4AEk,00022
val/id01062/bHhgADf4AEk/00028/real.mp4,0,real,val/id01062/bHhgADf4AEk/00028,id01062,bHhgADf4AEk,00028
val/id01062/hyo6LDFvOmI/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01062/hyo6LDFvOmI/00049,id01062,hyo6LDFvOmI,00049
val/id01062/t-jDr8xr4iE/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01062/t-jDr8xr4iE/00068,id01062,t-jDr8xr4iE,00068
val/id01062/t-jDr8xr4iE/00083/real.mp4,0,real,val/id01062/t-jDr8xr4iE/00083,id01062,t-jDr8xr4iE,00083
val/id01065/GKsbhJJDfWA/00004/real.mp4,0,real,val/id01065/GKsbhJJDfWA/00004,id01065,GKsbhJJDfWA,00004
val/id01065/GKsbhJJDfWA/00006/real.mp4,0,real,val/id01065/GKsbhJJDfWA/00006,id01065,GKsbhJJDfWA,00006
val/id01065/GKsbhJJDfWA/00008/real.mp4,0,real,val/id01065/GKsbhJJDfWA/00008,id01065,GKsbhJJDfWA,00008
val/id01065/u_BJD43ZvOI/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01065/u_BJD43ZvOI/00035,id01065,u_BJD43ZvOI,00035
val/id01076/58PA1JvrKeo/00001/real.mp4,0,real,val/id01076/58PA1JvrKeo/00001,id01076,58PA1JvrKeo,00001
val/id01076/lgw47Vo6k94/00053/real.mp4,0,real,val/id01076/lgw47Vo6k94/00053,id01076,lgw47Vo6k94,00053
val/id01081/1xgpSzPoVJM/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01081/1xgpSzPoVJM/00003,id01081,1xgpSzPoVJM,00003
val/id01081/1xgpSzPoVJM/00004/real.mp4,0,real,val/id01081/1xgpSzPoVJM/00004,id01081,1xgpSzPoVJM,00004
val/id01081/M8DxO-66jrA/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01081/M8DxO-66jrA/00037,id01081,M8DxO-66jrA,00037
val/id01083/FO_LsEHp5Fo/00009/real.mp4,0,real,val/id01083/FO_LsEHp5Fo/00009,id01083,FO_LsEHp5Fo,00009
val/id01083/iJf0fNGqPAg/00067/real.mp4,0,real,val/id01083/iJf0fNGqPAg/00067,id01083,iJf0fNGqPAg,00067
val/id01092/f9aNLPinRcQ/00079/real.mp4,0,real,val/id01092/f9aNLPinRcQ/00079,id01092,f9aNLPinRcQ,00079
val/id01092/mruBkHDhT6Y/00128/real.mp4,0,real,val/id01092/mruBkHDhT6Y/00128,id01092,mruBkHDhT6Y,00128
val/id01092/x3minVIKTEE/00157/real.mp4,0,real,val/id01092/x3minVIKTEE/00157,id01092,x3minVIKTEE,00157
val/id01094/PrD50F44QqQ/00076/real.mp4,0,real,val/id01094/PrD50F44QqQ/00076,id01094,PrD50F44QqQ,00076
val/id01094/QFdfM9cUV5g/00088/real.mp4,0,real,val/id01094/QFdfM9cUV5g/00088,id01094,QFdfM9cUV5g,00088
val/id01094/Qvm8KXtJyWs/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/Qvm8KXtJyWs/00099,id01094,Qvm8KXtJyWs,00099
val/id01094/baRN220bjr4/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/baRN220bjr4/00118,id01094,baRN220bjr4,00118
val/id01094/baRN220bjr4/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/baRN220bjr4/00125,id01094,baRN220bjr4,00125
val/id01094/lNONUx46zzA/00132/real.mp4,0,real,val/id01094/lNONUx46zzA/00132,id01094,lNONUx46zzA,00132
val/id01094/mrVb5yUVDTU/00134/real.mp4,0,real,val/id01094/mrVb5yUVDTU/00134,id01094,mrVb5yUVDTU,00134
val/id01094/mrVb5yUVDTU/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/mrVb5yUVDTU/00143,id01094,mrVb5yUVDTU,00143
val/id01094/tme7bSdsW_0/00167/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/tme7bSdsW_0/00167,id01094,tme7bSdsW_0,00167
val/id01094/tme7bSdsW_0/00167/real.mp4,0,real,val/id01094/tme7bSdsW_0/00167,id01094,tme7bSdsW_0,00167
val/id01094/xP4zpyVFiUA/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01094/xP4zpyVFiUA/00177,id01094,xP4zpyVFiUA,00177
val/id01096/AoWLSOzIq7A/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01096/AoWLSOzIq7A/00014,id01096,AoWLSOzIq7A,00014
val/id01096/GHuYIC1WDks/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01096/GHuYIC1WDks/00031,id01096,GHuYIC1WDks,00031
val/id01096/JpmIw6QmJ18/00056/real.mp4,0,real,val/id01096/JpmIw6QmJ18/00056,id01096,JpmIw6QmJ18,00056
val/id01096/RPR5JA7_PVM/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01096/RPR5JA7_PVM/00088,id01096,RPR5JA7_PVM,00088
val/id01096/owXKeAPu50c/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01096/owXKeAPu50c/00135,id01096,owXKeAPu50c,00135
val/id01097/ONHY0o7zce4/00044/real.mp4,0,real,val/id01097/ONHY0o7zce4/00044,id01097,ONHY0o7zce4,00044
val/id01097/SWRHWwjhpto/00058/real.mp4,0,real,val/id01097/SWRHWwjhpto/00058,id01097,SWRHWwjhpto,00058
val/id01097/SWRHWwjhpto/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01097/SWRHWwjhpto/00060,id01097,SWRHWwjhpto,00060
val/id01097/SWRHWwjhpto/00060/real.mp4,0,real,val/id01097/SWRHWwjhpto/00060,id01097,SWRHWwjhpto,00060
val/id01097/SWRHWwjhpto/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01097/SWRHWwjhpto/00069,id01097,SWRHWwjhpto,00069
val/id01097/VDgBpujf7ok/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01097/VDgBpujf7ok/00094,id01097,VDgBpujf7ok,00094
val/id01097/dPwTP6_236U/00133/real.mp4,0,real,val/id01097/dPwTP6_236U/00133,id01097,dPwTP6_236U,00133
val/id01097/gAmAhKzm3hM/00145/real.mp4,0,real,val/id01097/gAmAhKzm3hM/00145,id01097,gAmAhKzm3hM,00145
val/id01097/yt_LFRALF8A/00174/real.mp4,0,real,val/id01097/yt_LFRALF8A/00174,id01097,yt_LFRALF8A,00174
val/id01098/3eYZf4dXSDU/00014/real.mp4,0,real,val/id01098/3eYZf4dXSDU/00014,id01098,3eYZf4dXSDU,00014
val/id01098/3eYZf4dXSDU/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01098/3eYZf4dXSDU/00018,id01098,3eYZf4dXSDU,00018
val/id01098/835_7XqJbp0/00035/real.mp4,0,real,val/id01098/835_7XqJbp0/00035,id01098,835_7XqJbp0,00035
val/id01098/JOpSkU5Uvxg/00069/real.mp4,0,real,val/id01098/JOpSkU5Uvxg/00069,id01098,JOpSkU5Uvxg,00069
val/id01098/MbahbP3XRXw/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01098/MbahbP3XRXw/00096,id01098,MbahbP3XRXw,00096
val/id01098/MbahbP3XRXw/00110/real.mp4,0,real,val/id01098/MbahbP3XRXw/00110,id01098,MbahbP3XRXw,00110
val/id01098/SK5YRxjawVA/00175/real.mp4,0,real,val/id01098/SK5YRxjawVA/00175,id01098,SK5YRxjawVA,00175
val/id01098/SK5YRxjawVA/00182/real.mp4,0,real,val/id01098/SK5YRxjawVA/00182,id01098,SK5YRxjawVA,00182
val/id01098/Su4vma0Rp-U/00187/real.mp4,0,real,val/id01098/Su4vma0Rp-U/00187,id01098,Su4vma0Rp-U,00187
val/id01098/Su4vma0Rp-U/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01098/Su4vma0Rp-U/00190,id01098,Su4vma0Rp-U,00190
val/id01098/Su4vma0Rp-U/00195/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01098/Su4vma0Rp-U/00195,id01098,Su4vma0Rp-U,00195
val/id01098/UJmiC-GsNJs/00198/real.mp4,0,real,val/id01098/UJmiC-GsNJs/00198,id01098,UJmiC-GsNJs,00198
val/id01098/VC0gQSfJ32E/00200/real.mp4,0,real,val/id01098/VC0gQSfJ32E/00200,id01098,VC0gQSfJ32E,00200
val/id01098/VlldfgMuxfY/00204/real.mp4,0,real,val/id01098/VlldfgMuxfY/00204,id01098,VlldfgMuxfY,00204
val/id01098/VlldfgMuxfY/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01098/VlldfgMuxfY/00208,id01098,VlldfgMuxfY,00208
